trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
40,2025-08-25 10:02:15,Sell,192.65,0,192.44,10216.22,0.21
,2025-08-25 10:20:20,Buy,192.42,1,192.42,10023.8,
41,2025-08-25 11:08:16,Sell,192.93,0,192.42,10216.73,0.51
,2025-08-25 15:00:22,Buy,192.48,1,192.48,10024.25,
,2025-08-25 15:58:16,Buy,191.4529,2,191.97,9832.8,
42,2025-08-26 15:16:50,Sell,192.34,0,191.97,10217.48,0.75
,2025-08-27 09:50:48,Buy,193.23,1,193.23,10024.25,
43,2025-08-27 10:24:53,Sell,194.36,0,193.23,10218.61,1.13
,2025-08-28 09:56:24,Buy,193.51,1,193.51,10025.1,
44,2025-08-28 11:18:27,Sell,195.3,0,193.51,10220.4,1.79
,2025-08-29 10:46:36,Buy,192.1054,1,192.11,10028.3,
,2025-09-02 11:36:58,Buy,184.35,2,188.23,9843.95,
45,2025-09-02 15:53:15,Sell,188.25,0,188.23,10220.45,0.04
,2025-09-03 09:47:33,Buy,190.58,1,190.58,10029.87,
46,2025-09-03 10:27:35,Sell,190.6633,0,190.58,10220.53,0.08
,2025-09-03 13:36:37,Buy,190.1497,1,190.15,10030.38,
,2025-09-03 13:46:36,Buy,189.1786,2,189.66,9841.2,
47,2025-09-04 10:38:51,Sell,193.3135,0,189.66,10227.83,7.3
,2025-09-05 09:40:39,Buy,198.4755,1,198.48,10029.35,
,2025-09-05 11:02:23,Buy,191.37,2,194.92,9837.98,
,2025-09-05 13:41:24,Buy,192.75,4,193.84,9452.48,
48,2025-09-08 09:58:25,Sell,195.5751,0,193.84,10234.78,6.95
,2025-09-08 12:39:28,Buy,195.28,1,195.28,10039.5,
49,2025-09-09 13:01:21,Sell,196.2,0,195.28,10235.7,0.92
,2025-09-10 10:37:35,Buy,200.03,1,200.03,10035.67,
,2025-09-10 13:47:02,Buy,198.925,2,199.48,9836.75,
50,2025-09-11 10:22:31,Sell,202.08,0,199.48,10240.91,5.2
,2025-09-12 10:00:58,Buy,203.7899,1,203.79,10037.12,
51,2025-09-12 10:06:57,Sell,203.91,0,203.79,10241.03,0.12
,2025-09-12 11:31:58,Buy,203.64,1,203.64,10037.39,
52,2025-09-12 12:50:56,Sell,203.9,0,203.64,10241.29,0.26
,2025-09-12 15:44:56,Buy,203.66,1,203.66,10037.63,
53,2025-09-15 09:52:34,Sell,206.06,0,203.66,10243.69,2.4
,2025-09-15 10:21:34,Buy,205.86,1,205.86,10037.83,
54,2025-09-15 10:33:34,Sell,206.42,0,205.86,10244.25,0.56
,2025-09-15 12:59:36,Buy,205.9,1,205.9,10038.35,
,2025-09-17 10:46:23,Buy,204.83,2,205.37,9833.52,
55,2025-09-17 14:02:05,Sell,206.5393,0,205.37,10246.6,2.35
,2025-09-17 14:47:05,Buy,202.2101,1,202.21,10044.39,
56,2025-09-18 10:14:57,Sell,208.91,0,202.21,10253.3,6.7
,2025-09-19 11:25:51,Buy,207.95,1,207.95,10045.35,
57,2025-09-19 12:15:52,Sell,209.11,0,207.95,10254.46,1.16
,2025-09-22 09:47:11,Buy,209.65,1,209.65,10044.81,
58,2025-09-22 10:29:32,Sell,210.83,0,209.65,10255.64,1.18
,2025-09-23 09:44:21,Buy,213.1,1,213.1,10042.54,
59,2025-09-23 09:46:21,Sell,213.2732,0,213.1,10255.81,0.17
,2025-09-23 10:30:33,Buy,212.92,1,212.92,10042.89,
,2025-09-23 12:18:22,Buy,211.57,2,212.25,9831.32,
,2025-09-23 14:40:33,Buy,209.16,4,210.7,9413.0,
,2025-09-24 09:52:43,Buy,209.16,6,210.19,8994.68,
,2025-09-24 11:34:47,Buy,208.6299,9,209.67,8368.79,
,2025-09-24 12:16:44,Buy,206.42,13,208.67,7543.11,
,2025-09-25 09:42:49,Buy,202.13,17,207.13,6734.59,
,2025-09-25 14:02:50,Buy,201.74,21,206.1,5927.63,
60,2025-09-26 09:48:49,Sell,207.82,0,206.1,10291.85,36.04
,2025-09-26 10:26:50,Buy,204.56,1,204.56,10087.29,
61,2025-09-26 13:01:07,Sell,207.55,0,204.56,10294.84,2.99
,2025-09-29 10:05:18,Buy,210.2,1,210.2,10084.64,
62,2025-09-29 10:32:59,Sell,210.7401,0,210.2,10295.38,0.54
,2025-09-29 12:09:01,Buy,209.2735,1,209.27,10086.11,
63,2025-09-30 11:08:48,Sell,209.2891,0,209.27,10295.4,0.02
,2025-09-30 11:40:57,Buy,208.19,1,208.19,10087.21,
64,2025-09-30 12:22:49,Sell,209.7399,0,208.19,10296.95,1.55
,2025-09-30 13:12:48,Buy,208.337,1,208.34,10088.61,
65,2025-09-30 14:41:15,Sell,210.03,0,208.34,10298.64,1.69
,2025-10-01 09:50:49,Buy,209.4614,1,209.46,10089.18,
66,2025-10-01 11:28:49,Sell,212.17,0,209.46,10301.35,2.71
,2025-10-02 10:26:15,Buy,214.24,1,214.24,10087.11,
,2025-10-02 11:03:14,Buy,212.95,2,213.59,9874.16,
67,2025-10-03 09:40:51,Sell,216.47,0,213.59,10307.1,5.75
,2025-10-03 13:04:57,Buy,216.26,1,216.26,10090.84,
,2025-10-03 13:46:52,Buy,214.98,2,215.62,9875.86,
68,2025-10-06 10:28:54,Sell,215.8,0,215.62,10307.46,0.36
,2025-10-07 10:28:20,Buy,216.62,1,216.62,10090.84,
,2025-10-07 11:06:17,Buy,214.8,2,215.71,9876.04,
,2025-10-07 11:40:22,Buy,213.85,4,214.78,9448.34,
,2025-10-07 12:16:17,Buy,213.258,6,214.27,9021.82,
69,2025-10-08 10:36:40,Sell,217.02,0,214.27,10323.94,16.48
,2025-10-09 09:48:51,Buy,217.8,1,217.8,10106.14,
,2025-10-09 10:20:51,Buy,216.55,2,217.18,9889.59,
,2025-10-09 12:42:51,Buy,215.44,4,216.31,9458.71,
,2025-10-10 11:35:22,Buy,206.35,6,212.99,9046.01,
,2025-10-10 14:43:15,Buy,203.62,9,209.87,8435.15,
,2025-10-10 15:57:17,Buy,198.83,13,206.47,7639.83,
70,2025-10-13 09:58:49,Sell,207.305,0,206.47,10334.8,10.86
,2025-10-14 09:42:49,Buy,199.57,1,199.57,10135.23,
71,2025-10-14 10:36:49,Sell,204.61,0,199.57,10339.84,5.04
,2025-10-15 13:15:53,Buy,203.81,1,203.81,10136.03,
72,2025-10-16 10:26:28,Sell,210.52,0,203.81,10346.55,6.71
,2025-10-16 11:31:27,Buy,209.601,1,209.6,10136.95,
,2025-10-16 12:31:28,Buy,205.555,2,207.58,9931.39,
,2025-10-16 14:05:33,Buy,204.55,4,206.06,9522.29,
,2025-10-16 14:16:35,Buy,202.815,6,204.98,9116.66,
,2025-10-16 15:22:28,Buy,203.08,9,204.35,8507.42,
,2025-10-17 09:44:55,Buy,203.01,13,203.94,7695.38,
73,2025-10-17 12:25:00,Sell,207.3576,0,203.94,10391.03,44.48
,2025-10-22 10:07:51,Buy,214.7905,1,214.79,10176.24,
,2025-10-22 11:28:51,Buy,211.7369,2,213.26,9964.5,
,2025-10-22 13:25:53,Buy,208.57,4,210.92,9547.36,
,2025-10-22 13:44:53,Buy,207.27,6,209.7,9132.82,
74,2025-10-23 11:30:51,Sell,213.6,0,209.7,10414.42,23.39
,2025-10-27 10:18:54,Buy,225.56,1,225.56,10188.86,
75,2025-10-27 10:44:54,Sell,225.9999,0,225.56,10414.86,0.44
,2025-10-27 10:53:14,Buy,225.3,1,225.3,10189.56,
76,2025-10-27 11:49:53,Sell,226.065,0,225.3,10415.63,0.76
,2025-10-28 11:05:15,Buy,228.455,1,228.46,10187.17,
77,2025-10-28 12:44:52,Sell,229.21,0,228.46,10416.38,0.75
,2025-10-29 10:20:50,Buy,231.2699,1,231.27,10185.11,
,2025-10-29 14:36:50,Buy,228.1497,2,229.71,9956.96,
,2025-10-30 15:18:54,Buy,224.07,4,226.89,9508.82,
,2025-10-30 15:55:54,Buy,222.65,6,225.48,9063.52,
78,2025-10-31 11:17:51,Sell,226.625,0,225.48,10423.27,6.89
,2025-10-31 11:47:53,Buy,225.15,1,225.15,10198.12,
,2025-10-31 13:00:51,Buy,222.82,2,223.99,9975.3,
,2025-10-31 13:17:51,Buy,222.31,4,223.15,9530.68,
,2025-11-04 14:32:51,Buy,217.65,6,221.32,9095.38,
,2025-11-04 15:05:51,Buy,217.73,9,220.12,8442.19,
,2025-11-04 15:55:53,Buy,216.88,13,219.12,7574.67,
79,2025-11-05 10:30:53,Sell,219.25,0,219.12,10424.92,1.65
,2025-11-06 10:15:51,Buy,215.29,1,215.29,10209.63,
,2025-11-06 10:54:52,Buy,213.87,2,214.58,9995.76,
,2025-11-06 11:25:52,Buy,212.6461,4,213.61,9570.47,
,2025-11-06 11:56:51,Buy,211.3,6,212.84,9147.87,
,2025-11-07 11:06:50,Buy,205.52,9,210.4,8531.31,
,2025-11-07 11:29:52,Buy,205.1795,13,208.79,7710.59,
80,2025-11-07 14:32:51,Sell,209.62,0,208.79,10435.65,10.73
,2025-11-10 09:56:55,Buy,219.99,1,219.99,10215.66,
81,2025-11-10 10:29:34,Sell,220.36,0,219.99,10436.02,0.37
,2025-11-10 10:38:56,Buy,219.7,1,219.7,10216.32,
,2025-11-10 10:53:17,Buy,218.25,2,218.97,9998.07,
82,2025-11-10 12:41:21,Sell,220.11,0,218.97,10438.29,2.27
,2025-11-11 09:49:53,Buy,221.17,1,221.17,10217.12,
83,2025-11-11 12:06:53,Sell,222.0609,0,221.17,10439.18,0.89
,2025-11-12 09:45:51,Buy,225.46,1,225.46,10213.72,
,2025-11-12 10:30:52,Buy,224.17,2,224.81,9989.55,
,2025-11-12 11:09:52,Buy,223.16,4,223.99,9543.23,
,2025-11-13 10:38:51,Buy,218.58,6,222.19,9106.07,
,2025-11-13 11:06:51,Buy,216.675,9,220.35,8456.05,
,2025-11-13 12:12:51,Buy,215.97,13,219.0,7592.17,
,2025-11-13 12:48:52,Buy,216.1,17,218.32,6727.77,
,2025-11-13 13:26:52,Buy,214.236,21,217.54,5870.82,
,2025-11-13 14:04:18,Buy,213.46,25,216.89,5016.98,
,2025-11-13 14:20:52,Buy,213.37,29,216.4,4163.5,
,2025-11-13 14:58:17,Buy,213.25,33,216.02,3310.5,
,2025-11-17 11:09:55,Buy,210.47,37,215.42,2468.62,
,2025-11-17 12:59:19,Buy,210.465,41,214.94,1626.76,
,2025-11-17 13:31:55,Buy,209.58,45,214.46,788.44,
,2025-11-17 13:57:55,Buy,208.4521,48,214.09,163.09,
84,2025-11-20 10:41:04,Sell,215.57,0,214.09,10510.45,71.26
,2025-11-20 10:56:08,Buy,213.7049,1,213.7,10296.74,
,2025-11-20 11:36:09,Buy,207.43,2,210.57,10089.31,
,2025-11-20 13:48:02,Buy,197.58,4,204.07,9694.15,
,2025-11-20 15:59:10,Buy,194.7,6,200.95,9304.75,
,2025-11-21 09:48:54,Buy,196.94,9,199.61,8713.93,
,2025-11-21 10:03:54,Buy,195.53,13,198.36,7931.81,
85,2025-11-21 11:39:55,Sell,198.47,0,198.36,10511.92,1.48
,2025-11-26 09:41:39,Buy,218.25,1,218.25,10293.67,
,2025-11-26 10:05:43,Buy,217.07,2,217.66,10076.6,
86,2025-11-26 10:35:46,Sell,218.55,0,217.66,10513.7,1.78
,2025-11-28 09:44:59,Buy,220.5661,1,220.57,10293.14,
87,2025-11-28 10:16:35,Sell,221.33,0,220.57,10514.47,0.76
,2025-12-02 11:17:41,Buy,220.87,1,220.87,10293.6,
88,2025-12-02 15:32:43,Sell,221.88,0,220.87,10515.48,1.01
,2025-12-04 10:19:18,Buy,222.4425,1,222.44,10293.03,
89,2025-12-04 12:52:19,Sell,223.36,0,222.44,10516.39,0.92
,2025-12-05 09:44:00,Buy,224.62,1,224.62,10291.77,
90,2025-12-05 10:15:00,Sell,226.84,0,224.62,10518.61,2.22
,2025-12-05 12:26:00,Buy,224.401,1,224.4,10294.21,
,2025-12-08 10:47:21,Buy,223.105,2,223.75,10071.11,
,2025-12-08 12:03:51,Buy,221.53,4,222.64,9628.05,
91,2025-12-09 10:14:13,Sell,222.942,0,222.64,10519.82,1.2
,2025-12-09 13:47:19,Buy,222.3101,1,222.31,10297.51,
,2025-12-10 10:41:51,Buy,220.85,2,221.58,10076.66,
92,2025-12-10 12:13:27,Sell,221.9727,0,221.58,10520.6,0.79
,2025-12-11 09:48:32,Buy,222.7789,1,222.78,10297.82,
93,2025-12-11 11:44:30,Sell,224.865,0,222.78,10522.69,2.09
