trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
20,2025-03-03 12:58:52,Stop-Loss,169.31165,0,170.89,10022.51,-9.47
,2025-03-03 13:19:54,Buy,167.0,3,167.0,9521.51,
,2025-03-03 13:38:52,Buy,165.26,6,166.13,9025.73,
,2025-03-03 14:52:52,Buy,164.56,12,165.34,8038.37,
21,2025-03-03 15:04:54,Stop-Loss,164.495,0,165.34,10012.31,-10.2
,2025-03-04 09:36:24,Buy,158.23,3,158.23,9537.62,
,2025-03-04 09:57:25,Buy,156.22,6,157.22,9068.96,
22,2025-03-04 10:09:25,Stop-Loss,155.85655,0,157.22,10004.1,-8.21
,2025-03-04 11:10:24,Buy,152.71,3,152.71,9545.97,
23,2025-03-04 13:54:27,Sell,158.4774,0,152.71,10021.4,17.3
,2025-03-05 11:11:58,Buy,153.8301,3,153.83,9559.91,
24,2025-03-05 12:37:58,Sell,157.69,0,153.83,10032.98,11.58
,2025-03-06 09:37:35,Buy,154.0,3,154.0,9570.98,
25,2025-03-06 10:22:37,Sell,157.3899,0,154.0,10043.15,10.17
,2025-03-06 12:02:36,Buy,153.68,3,153.68,9582.11,
,2025-03-06 12:25:36,Buy,152.8,6,153.24,9123.71,
,2025-03-06 12:54:38,Buy,151.6445,12,152.44,8213.84,
26,2025-03-06 14:24:37,Stop-Loss,151.3748,0,152.44,10030.34,-12.81
,2025-03-07 11:21:46,Buy,149.2,3,149.2,9582.74,
27,2025-03-07 11:52:46,Stop-Loss,146.962,0,149.2,10023.62,-6.71
,2025-03-10 10:32:28,Buy,146.095,3,146.09,9585.34,
,2025-03-10 12:06:29,Buy,145.08,6,145.59,9150.1,
,2025-03-10 12:44:30,Buy,144.32,12,144.95,8284.18,
28,2025-03-10 13:52:29,Stop-Loss,143.903575,0,144.95,10011.02,-12.6
,2025-03-10 14:08:29,Buy,141.65,3,141.65,9586.07,
,2025-03-10 14:56:28,Buy,139.95,6,140.8,9166.22,
,2025-03-11 10:04:27,Buy,139.6,12,140.2,8328.62,
29,2025-03-11 10:41:26,Stop-Loss,139.52525,0,140.2,10002.92,-8.1
,2025-03-11 12:58:27,Buy,137.415,3,137.41,9590.68,
,2025-03-11 13:23:26,Buy,136.0964,6,136.76,9182.39,
30,2025-03-11 14:44:29,Sell,142.37,0,136.76,10036.61,33.69
,2025-03-12 10:25:50,Buy,140.67,3,140.67,9614.6,
31,2025-03-12 10:28:50,Sell,141.2981,0,140.67,10038.49,1.88
,2025-03-12 10:56:50,Buy,139.1,3,139.1,9621.19,
32,2025-03-12 11:49:51,Sell,140.65,0,139.1,10043.14,4.65
,2025-03-13 09:44:48,Buy,139.6599,3,139.66,9624.16,
33,2025-03-13 10:16:47,Sell,139.79,0,139.66,10043.53,0.39
,2025-03-13 11:36:47,Buy,136.56,3,136.56,9633.85,
,2025-03-13 13:14:48,Buy,135.3,6,135.93,9227.95,
34,2025-03-13 13:38:47,Stop-Loss,134.5116,0,135.93,10035.02,-8.51
,2025-03-17 11:35:10,Buy,143.67,3,143.67,9604.01,
35,2025-03-17 13:27:09,Sell,145.8476,0,143.67,10041.56,6.53
,2025-03-18 10:15:47,Buy,141.49,3,141.49,9617.09,
,2025-03-18 11:57:47,Buy,140.5,6,141.0,9195.59,
36,2025-03-19 09:48:47,Sell,143.54,0,141.0,10056.83,15.27
,2025-03-20 13:28:57,Buy,144.675,3,144.68,9622.8,
37,2025-03-21 10:04:33,Stop-Loss,142.504875,0,144.68,10050.32,-6.51
,2025-03-25 09:44:51,Buy,153.0686,3,153.07,9591.11,
38,2025-03-25 10:23:47,Sell,153.555,0,153.07,10051.78,1.46
,2025-03-25 12:07:48,Buy,152.92,3,152.92,9593.02,
39,2025-03-26 09:39:53,Sell,153.84,0,152.92,10054.54,2.76
,2025-03-26 09:59:53,Buy,152.098,3,152.1,9598.24,
,2025-03-26 11:29:54,Buy,151.0759,6,151.59,9145.01,
40,2025-03-26 12:27:51,Stop-Loss,149.81653,0,151.59,10043.91,-10.62
,2025-03-26 12:53:51,Buy,149.1318,3,149.13,9596.52,
,2025-03-26 13:32:51,Buy,147.89,6,148.51,9152.85,
,2025-03-26 14:48:52,Buy,147.07,12,147.79,8270.43,
41,2025-03-27 09:39:02,Stop-Loss,146.894823,0,147.79,10033.17,-10.75
,2025-03-28 10:14:03,Buy,142.2299,3,142.23,9606.48,
,2025-03-28 10:33:03,Buy,140.4721,6,141.35,9185.06,
,2025-03-28 10:52:04,Buy,140.1755,12,140.76,8344.01,
42,2025-03-28 11:07:03,Stop-Loss,140.09645149999997,0,140.76,10025.16,-8.0
,2025-03-28 12:24:03,Buy,138.7386,3,138.74,9608.95,
,2025-03-28 13:40:06,Buy,137.8718,6,138.31,9195.33,
43,2025-03-31 09:38:48,Stop-Loss,136.657521,0,138.31,10015.28,-9.89
,2025-04-01 09:42:51,Buy,138.21,3,138.21,9600.65,
,2025-04-01 10:08:49,Buy,137.31,6,137.76,9188.72,
44,2025-04-01 10:46:48,Sell,139.47,0,137.76,10025.54,10.26
,2025-04-03 10:48:33,Buy,126.34,3,126.34,9646.52,
45,2025-04-03 12:30:33,Sell,129.535,0,126.34,10035.12,9.59
,2025-04-03 14:08:34,Buy,126.51,3,126.51,9655.59,
,2025-04-03 15:17:34,Buy,124.64,6,125.58,9281.67,
46,2025-04-03 15:35:34,Stop-Loss,124.61235,0,125.58,10029.35,-5.78
,2025-04-03 15:57:35,Buy,123.77,3,123.77,9658.04,
47,2025-04-04 09:39:49,Stop-Loss,121.91345,0,123.77,10023.78,-5.57
,2025-04-04 10:16:46,Buy,110.03,3,110.03,9693.69,
48,2025-04-04 12:17:47,Stop-Loss,108.37955,0,110.03,10018.83,-4.95
,2025-04-04 12:35:47,Buy,105.9,3,105.9,9701.13,
49,2025-04-04 14:32:49,Stop-Loss,104.31150000000001,0,105.9,10014.06,-4.77
,2025-04-04 15:53:48,Buy,102.18,3,102.18,9707.52,
50,2025-04-07 10:16:43,Sell,110.8299,0,102.18,10040.01,25.95
,2025-04-08 09:41:48,Buy,109.08,3,109.08,9712.77,
51,2025-04-08 09:45:48,Sell,110.135,0,109.08,10043.18,3.17
,2025-04-08 12:16:47,Buy,106.73,3,106.73,9722.99,
,2025-04-08 12:23:50,Buy,105.25,6,105.99,9407.24,
52,2025-04-08 13:12:48,Stop-Loss,105.12905,0,105.99,10038.01,-5.17
,2025-04-08 14:13:48,Buy,99.915,3,99.92,9738.27,
53,2025-04-08 15:08:49,Stop-Loss,98.416275,0,99.92,10033.51,-4.5
,2025-04-08 15:48:48,Buy,92.07,3,92.07,9757.3,
54,2025-04-09 09:56:47,Sell,98.55,0,92.07,10052.95,19.44
,2025-04-09 10:52:48,Buy,94.3187,3,94.32,9770.0,
55,2025-04-09 12:51:47,Sell,98.37,0,94.32,10065.11,12.15
,2025-04-10 09:39:04,Buy,114.66,3,114.66,9721.13,
56,2025-04-10 11:17:06,Stop-Loss,112.9401,0,114.66,10059.95,-5.16
,2025-04-10 12:02:04,Buy,105.68,3,105.68,9742.91,
57,2025-04-10 13:15:07,Stop-Loss,104.0948,0,105.68,10055.19,-4.76
,2025-04-11 10:24:42,Buy,108.44,3,108.44,9729.87,
58,2025-04-11 12:41:38,Sell,113.8932,0,108.44,10071.55,16.36
,2025-04-14 11:28:46,Buy,119.0516,3,119.05,9714.4,
59,2025-04-14 15:13:46,Sell,121.46,0,119.05,10078.78,7.23
,2025-04-15 12:55:50,Buy,119.05,3,119.05,9721.63,
,2025-04-15 14:15:51,Buy,117.75,6,118.4,9368.38,
60,2025-04-16 12:40:46,Stop-Loss,117.26424999999999,0,118.4,10071.96,-6.81
,2025-04-16 12:59:48,Buy,113.75,3,113.75,9730.71,
,2025-04-16 13:32:46,Buy,112.7299,6,113.24,9392.52,
61,2025-04-16 14:39:48,Stop-Loss,112.04375,0,113.24,10064.79,-7.18
,2025-04-16 15:24:49,Buy,107.08,3,107.08,9743.55,
62,2025-04-17 09:56:47,Sell,111.9,0,107.08,10079.25,14.46
,2025-04-17 10:31:46,Buy,109.73,3,109.73,9750.06,
63,2025-04-21 09:45:04,Stop-Loss,108.08405,0,109.73,10074.31,-4.94
,2025-04-21 10:01:01,Buy,104.57,3,104.57,9760.6,
,2025-04-21 10:22:02,Buy,103.61,6,104.09,9449.77,
,2025-04-21 10:52:02,Buy,103.21,12,103.65,8830.51,
64,2025-04-21 11:08:01,Stop-Loss,103.00144999999999,0,103.65,10066.53,-7.78
,2025-04-21 11:26:04,Buy,102.37,3,102.37,9759.42,
,2025-04-21 11:33:01,Buy,101.815,6,102.09,9453.97,
,2025-04-21 11:54:00,Buy,100.985,12,101.54,8848.06,
65,2025-04-21 13:06:02,Stop-Loss,100.83445,0,101.54,10058.07,-8.45
,2025-04-21 13:21:01,Buy,100.5325,3,100.53,9756.48,
,2025-04-21 14:05:04,Buy,99.45,6,99.99,9458.13,
66,2025-04-22 10:09:52,Sell,108.14,0,99.99,10106.97,48.89
,2025-04-23 10:05:01,Buy,120.63,3,120.63,9745.08,
,2025-04-23 11:20:01,Buy,119.3,6,119.96,9387.18,
67,2025-04-23 11:51:01,Stop-Loss,118.82055,0,119.96,10100.1,-6.87
,2025-04-23 12:17:01,Buy,115.95,3,115.95,9752.25,
,2025-04-23 15:22:02,Buy,115.232,6,115.59,9406.55,
68,2025-04-24 09:50:01,Sell,117.6588,0,115.59,10112.51,12.41
,2025-04-28 11:10:53,Buy,124.59,3,124.59,9738.74,
,2025-04-28 12:38:54,Buy,122.7499,6,123.67,9370.49,
69,2025-04-28 13:31:53,Stop-Loss,122.72115000000001,0,123.67,10106.81,-5.69
,2025-04-29 09:37:30,Buy,124.6837,3,124.68,9732.76,
70,2025-04-29 09:43:29,Sell,125.26,0,124.68,10108.54,1.73
,2025-04-30 09:51:24,Buy,120.42,3,120.42,9747.28,
71,2025-04-30 11:08:22,Sell,123.83,0,120.42,10118.77,10.23
,2025-05-01 09:39:50,Buy,131.65,3,131.65,9723.82,
72,2025-05-01 10:36:48,Sell,133.52,0,131.65,10124.38,5.61
,2025-05-01 11:57:49,Buy,132.029,3,132.03,9728.3,
,2025-05-01 15:58:47,Buy,130.95,6,131.49,9335.45,
73,2025-05-02 10:31:06,Sell,135.73,0,131.49,10149.83,25.44
,2025-05-05 09:40:07,Buy,133.2699,3,133.27,9750.02,
74,2025-05-05 10:43:47,Sell,134.84,0,133.27,10154.54,4.71
,2025-05-06 09:50:38,Buy,129.95,3,129.95,9764.69,
75,2025-05-06 10:19:44,Sell,131.61,0,129.95,10159.52,4.98
,2025-05-07 10:55:08,Buy,131.02,3,131.02,9766.46,
76,2025-05-07 13:15:08,Sell,132.76,0,131.02,10164.74,5.22
,2025-05-08 09:37:47,Buy,135.1101,3,135.11,9759.41,
,2025-05-08 10:54:52,Buy,133.52,6,134.32,9358.85,
77,2025-05-08 11:25:49,Sell,136.03,0,134.32,10175.03,10.29
,2025-05-09 10:20:49,Buy,135.4001,3,135.4,9768.82,
,2025-05-09 10:42:49,Buy,134.2,6,134.8,9366.22,
,2025-05-09 12:49:53,Buy,133.8,12,134.3,8563.42,
78,2025-05-12 12:39:55,Sell,145.5599,0,134.3,10310.14,135.12
,2025-05-14 09:39:53,Buy,151.83,3,151.83,9854.65,
,2025-05-14 09:49:52,Buy,150.78,6,151.31,9402.31,
,2025-05-14 11:06:46,Buy,150.0,12,150.65,8502.31,
79,2025-05-14 12:07:51,Sell,151.6606,0,150.65,10322.24,12.1
,2025-05-14 13:23:47,Buy,149.9299,3,149.93,9872.45,
80,2025-05-15 09:45:47,Sell,150.0,0,149.93,10322.45,0.21
,2025-05-15 09:50:49,Buy,149.39,3,149.39,9874.28,
81,2025-05-15 10:02:48,Sell,150.48,0,149.39,10325.72,3.27
,2025-05-16 09:41:48,Buy,153.0069,3,153.01,9866.7,
82,2025-05-16 11:29:54,Sell,153.66,0,153.01,10327.68,1.96
,2025-05-20 09:37:45,Buy,155.21,3,155.21,9862.05,
83,2025-05-20 10:35:46,Sell,155.24,0,155.21,10327.77,0.09
,2025-05-20 11:45:45,Buy,154.84,3,154.84,9863.25,
84,2025-05-20 12:59:56,Sell,155.53,0,154.84,10329.84,2.07
,2025-05-20 14:21:47,Buy,153.98,3,153.98,9867.9,
85,2025-05-21 12:09:52,Sell,154.425,0,153.98,10331.18,1.34
,2025-05-21 13:18:48,Buy,151.01,3,151.01,9878.15,
86,2025-05-22 10:56:46,Stop-Loss,148.74484999999999,0,151.01,10324.38,-6.8
,2025-05-28 09:37:47,Buy,153.769,3,153.77,9863.07,
,2025-05-28 09:55:48,Buy,152.96,6,153.36,9404.19,
,2025-05-28 10:30:52,Buy,152.2,12,152.78,8490.99,
87,2025-05-28 14:52:48,Stop-Loss,151.462465,0,152.78,10308.54,-15.84
,2025-05-28 15:51:48,Buy,150.64,3,150.64,9856.62,
88,2025-05-30 10:06:02,Sell,150.72,0,150.64,10308.78,0.24
,2025-05-30 12:24:00,Buy,149.4524,3,149.45,9860.43,
,2025-05-30 12:31:00,Buy,147.645,6,148.55,9417.49,
89,2025-05-30 12:54:00,Stop-Loss,147.21061400000002,0,148.55,10300.75,-8.03
,2025-06-02 09:51:50,Buy,149.97,3,149.97,9850.84,
90,2025-06-02 10:59:56,Sell,151.3895,0,149.97,10305.01,4.26
,2025-06-03 09:40:55,Buy,153.695,3,153.69,9843.93,
91,2025-06-03 09:55:00,Sell,153.85,0,153.69,10305.48,0.46
,2025-06-04 09:42:50,Buy,157.845,3,157.84,9831.94,
,2025-06-04 12:38:49,Buy,156.6,6,157.22,9362.14,
92,2025-06-04 13:45:00,Sell,157.5354,0,157.22,10307.36,1.88
,2025-06-04 15:52:52,Buy,156.73,3,156.73,9837.17,
93,2025-06-05 11:02:17,Sell,157.5751,0,156.73,10309.89,2.54
,2025-06-05 12:54:17,Buy,155.82,3,155.82,9842.43,
,2025-06-05 14:18:17,Buy,154.82,6,155.32,9377.97,
94,2025-06-05 15:18:18,Stop-Loss,153.4827,0,155.32,10298.87,-11.02
,2025-06-06 10:32:48,Buy,158.6,3,158.6,9823.07,
95,2025-06-06 11:08:49,Sell,159.46,0,158.6,10301.45,2.58
,2025-06-06 11:20:51,Buy,157.39,3,157.39,9829.28,
96,2025-06-06 14:35:50,Sell,159.515,0,157.39,10307.82,6.38
,2025-06-10 10:08:49,Buy,159.7601,3,159.76,9828.54,
97,2025-06-10 10:10:49,Sell,160.04,0,159.76,10308.66,0.84
,2025-06-10 11:32:49,Buy,159.35,3,159.35,9830.61,
98,2025-06-10 12:24:55,Sell,160.68,0,159.35,10312.65,3.99
,2025-06-10 14:02:50,Buy,159.93,3,159.93,9832.86,
99,2025-06-10 14:58:49,Sell,161.31,0,159.93,10316.79,4.14
,2025-06-11 09:49:55,Buy,161.66,3,161.66,9831.81,
100,2025-06-11 10:51:50,Sell,163.08,0,161.66,10321.05,4.26
,2025-06-11 14:03:51,Buy,160.09,3,160.09,9840.78,
,2025-06-11 15:33:50,Buy,159.26,6,159.67,9363.0,
101,2025-06-12 10:26:17,Sell,161.05,0,159.67,10329.3,8.25
,2025-06-13 09:56:52,Buy,157.83,3,157.83,9855.81,
102,2025-06-13 11:22:52,Sell,159.44,0,157.83,10334.13,4.83
,2025-06-13 14:44:54,Buy,155.88,3,155.88,9866.49,
103,2025-06-16 09:48:34,Sell,160.1,0,155.88,10346.79,12.66
,2025-06-16 15:11:34,Buy,160.312,3,160.31,9865.86,
,2025-06-17 13:28:33,Buy,158.0407,6,159.18,9391.73,
104,2025-06-17 14:48:32,Stop-Loss,157.90732,0,159.18,10339.18,-7.61
,2025-06-17 15:42:32,Buy,156.95,3,156.95,9868.33,
105,2025-06-18 10:34:55,Sell,159.585,0,156.95,10347.08,7.91
,2025-06-18 12:36:51,Buy,158.3301,3,158.33,9872.09,
106,2025-06-20 09:44:52,Sell,159.39,0,158.33,10350.26,3.18
,2025-06-20 10:26:48,Buy,156.44,3,156.44,9880.94,
,2025-06-20 11:02:49,Buy,155.09,6,155.76,9415.67,
107,2025-06-23 09:40:59,Sell,156.3,0,155.76,10353.47,3.21
,2025-06-24 09:54:56,Buy,162.82,3,162.82,9865.01,
108,2025-06-24 10:58:51,Sell,163.355,0,162.82,10355.08,1.6
,2025-06-25 09:42:41,Buy,165.9,3,165.9,9857.38,
,2025-06-25 11:20:42,Buy,164.75,6,165.33,9363.13,
,2025-06-25 13:42:41,Buy,164.08,12,164.7,8378.65,
109,2025-06-26 10:06:49,Sell,166.5584,0,164.7,10377.35,22.27
,2025-06-27 13:46:52,Buy,170.34,3,170.34,9866.33,
,2025-06-27 14:31:52,Buy,168.69,6,169.51,9360.26,
110,2025-06-30 12:36:54,Sell,172.495,0,169.51,10395.23,17.88
,2025-06-30 13:32:56,Buy,172.08,3,172.08,9878.99,
111,2025-06-30 15:07:55,Sell,172.87,0,172.08,10397.6,2.37
,2025-07-01 10:38:50,Buy,172.5299,3,172.53,9880.01,
112,2025-07-01 12:16:49,Sell,173.5299,0,172.53,10400.6,3.0
,2025-07-02 09:42:50,Buy,172.86,3,172.86,9882.02,
113,2025-07-02 10:26:49,Sell,173.7801,0,172.86,10403.36,2.76
,2025-07-07 09:46:51,Buy,177.55,3,177.55,9870.71,
,2025-07-07 11:14:58,Buy,176.46,6,177.01,9341.33,
114,2025-07-07 12:56:50,Stop-Loss,174.88675,0,177.01,10390.65,-12.71
,2025-07-07 13:42:53,Buy,174.74,3,174.74,9866.43,
,2025-07-07 14:20:51,Buy,173.22,6,173.98,9346.77,
115,2025-07-08 12:16:50,Sell,175.5935,0,173.98,10400.33,9.68
,2025-07-09 10:30:39,Buy,177.23,3,177.23,9868.64,
,2025-07-09 10:52:35,Buy,175.98,6,176.6,9340.7,
116,2025-07-09 15:55:34,Sell,178.2097,0,176.6,10409.96,9.63
,2025-07-10 09:43:07,Buy,177.88,3,177.88,9876.32,
117,2025-07-10 10:43:07,Sell,178.67,0,177.88,10412.33,2.37
,2025-07-14 09:44:41,Buy,176.1201,3,176.12,9883.97,
118,2025-07-14 11:02:38,Sell,177.55,0,176.12,10416.62,4.29
,2025-07-15 09:52:50,Buy,179.8412,3,179.84,9877.09,
,2025-07-15 10:36:50,Buy,178.83,6,179.34,9340.6,
,2025-07-15 12:34:56,Buy,178.0,12,178.67,8272.6,
119,2025-07-15 15:52:52,Stop-Loss,177.14358199999998,0,178.67,10398.33,-18.29
,2025-07-15 15:58:52,Buy,176.65,3,176.65,9868.38,
,2025-07-16 11:19:11,Buy,174.5001,6,175.58,9344.88,
120,2025-07-16 13:10:16,Sell,177.34,0,175.58,10408.92,10.59
,2025-07-18 09:53:04,Buy,181.6699,3,181.67,9863.91,
121,2025-07-18 10:01:05,Sell,181.785,0,181.67,10409.26,0.35
,2025-07-18 10:41:04,Buy,180.43,3,180.43,9867.97,
122,2025-07-21 10:12:52,Sell,183.2301,0,180.43,10417.66,8.4
,2025-07-21 15:15:51,Buy,182.3835,3,182.38,9870.51,
,2025-07-22 09:50:54,Buy,180.85,6,181.62,9327.96,
,2025-07-22 09:55:00,Buy,180.16,12,180.89,8247.0,
123,2025-07-22 13:21:06,Sell,181.31,0,180.89,10422.72,5.06
,2025-07-23 09:46:48,Buy,182.75,3,182.75,9874.47,
124,2025-07-23 11:11:49,Sell,183.14,0,182.75,10423.89,1.17
,2025-07-24 09:42:51,Buy,186.22,3,186.22,9865.23,
125,2025-07-24 10:02:53,Sell,186.76,0,186.22,10425.51,1.62
,2025-07-24 10:16:52,Buy,186.31,3,186.31,9866.58,
126,2025-07-24 11:29:56,Sell,187.29,0,186.31,10428.45,2.94
,2025-07-24 12:37:53,Buy,186.3613,3,186.36,9869.37,
127,2025-07-24 13:29:54,Sell,187.1201,0,186.36,10430.73,2.28
,2025-07-25 09:45:13,Buy,186.88,3,186.88,9870.09,
128,2025-07-25 09:55:14,Sell,187.085,0,186.88,10431.34,0.62
,2025-07-28 09:54:53,Buy,188.65,3,188.65,9865.39,
129,2025-07-28 10:04:57,Sell,188.96,0,188.65,10432.27,0.93
,2025-07-28 10:54:55,Buy,188.6999,3,188.7,9866.17,
130,2025-07-28 12:20:49,Sell,188.8899,0,188.7,10432.84,0.57
,2025-07-28 13:18:49,Buy,187.95,3,187.95,9868.99,
,2025-07-29 11:36:29,Buy,187.0098,6,187.48,9307.96,
131,2025-07-30 13:25:12,Sell,187.58,0,187.48,10433.44,0.6
,2025-07-30 15:51:04,Buy,185.1,3,185.1,9878.14,
132,2025-07-31 09:56:46,Sell,190.52,0,185.1,10449.7,16.26
,2025-07-31 10:46:46,Buy,189.0059,3,189.01,9882.69,
,2025-07-31 13:22:46,Buy,187.4718,6,188.24,9320.27,
133,2025-07-31 13:52:49,Stop-Loss,186.17081149999999,0,188.24,10437.3,-12.41
,2025-07-31 15:25:03,Buy,184.8,3,184.8,9882.9,
,2025-07-31 15:51:46,Buy,183.2,6,184.0,9333.3,
134,2025-08-01 09:44:26,Stop-Loss,182.02800000000002,0,184.0,10425.46,-11.83
,2025-08-01 13:28:27,Buy,173.62,3,173.62,9904.6,
135,2025-08-04 09:50:50,Sell,180.13,0,173.62,10444.99,19.53
,2025-08-05 10:26:51,Buy,181.038,3,181.04,9901.88,
,2025-08-05 10:45:06,Buy,179.47,6,180.25,9363.47,
136,2025-08-06 10:56:50,Sell,182.255,0,180.25,10457.0,12.01
,2025-08-07 09:44:44,Buy,186.82,3,186.82,9896.54,
,2025-08-07 10:14:47,Buy,185.4746,6,186.15,9340.12,
137,2025-08-07 12:00:44,Stop-Loss,184.0177,0,186.15,10444.22,-12.78
,2025-08-07 12:40:44,Buy,182.705,3,182.71,9896.11,
,2025-08-07 14:12:42,Buy,181.4499,6,182.08,9351.76,
138,2025-08-08 10:18:50,Sell,186.53,0,182.08,10470.94,26.72
,2025-08-11 10:44:56,Buy,187.52,3,187.52,9908.38,
139,2025-08-11 11:52:52,Sell,187.8,0,187.52,10471.78,0.84
,2025-08-11 13:42:55,Buy,186.9799,3,186.98,9910.84,
,2025-08-11 15:52:52,Buy,185.38,6,186.18,9354.7,
140,2025-08-12 10:52:50,Sell,189.98,0,186.18,10494.58,22.8
,2025-08-13 10:00:57,Buy,194.51,3,194.51,9911.05,
,2025-08-13 10:34:56,Buy,193.3701,6,193.94,9330.94,
,2025-08-13 12:52:56,Buy,192.4,12,193.17,8176.54,
141,2025-08-14 10:01:01,Sell,193.21,0,193.17,10495.06,0.48
,2025-08-15 09:58:50,Buy,193.03,3,193.03,9915.97,
,2025-08-15 11:44:54,Buy,191.86,6,192.45,9340.39,
142,2025-08-18 10:27:23,Sell,192.88,0,192.45,10497.67,2.61
,2025-08-18 10:31:26,Buy,192.23,3,192.23,9920.98,
143,2025-08-18 13:31:24,Sell,192.85,0,192.23,10499.53,1.86
,2025-08-18 14:21:23,Buy,191.77,3,191.77,9924.22,
144,2025-08-18 14:53:24,Sell,192.55,0,191.77,10501.87,2.34
,2025-08-19 10:46:07,Buy,191.2665,3,191.27,9928.07,
,2025-08-19 12:10:13,Buy,189.79,6,190.53,9358.7,
,2025-08-19 12:42:07,Buy,189.2886,12,189.91,8222.97,
145,2025-08-19 15:04:08,Stop-Loss,188.3975025,0,189.91,10483.74,-18.13
,2025-08-19 15:52:07,Buy,188.58,3,188.58,9918.0,
,2025-08-20 09:48:45,Buy,187.22,6,187.9,9356.34,
146,2025-08-20 10:42:45,Stop-Loss,185.75130000000001,0,187.9,10470.84,-12.89
,2025-08-21 09:45:16,Buy,184.77,3,184.77,9916.53,
147,2025-08-21 10:03:12,Sell,186.235,0,184.77,10475.24,4.39
,2025-08-21 12:13:12,Buy,185.3414,3,185.34,9919.21,
,2025-08-21 13:19:12,Buy,184.258,6,184.8,9366.44,
148,2025-08-22 09:44:54,Sell,188.5393,0,184.8,10497.68,22.44
,2025-08-25 09:40:20,Buy,192.44,3,192.44,9920.36,
149,2025-08-25 10:02:15,Sell,192.65,0,192.44,10498.31,0.63
,2025-08-25 10:20:20,Buy,192.42,3,192.42,9921.05,
150,2025-08-25 11:08:16,Sell,192.93,0,192.42,10499.84,1.53
