trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-03-14 09:50:23,Sell (50%),140.88,6,135.16,9249.96,34.33
,2025-03-14 10:58:22,Sell (25%),141.1599,3,135.16,9673.44,18.0
24,2025-03-14 11:13:21,Sell (25% - Final),141.5134,0,135.16,10097.98,19.06
,2025-03-17 11:35:10,Buy,143.67,3,143.67,9666.97,
,2025-03-17 13:27:09,Sell (50%),145.8476,2,143.67,9812.82,2.18
,2025-03-17 14:14:09,Sell (25%),147.72,1,143.67,9960.54,4.05
25,2025-03-17 14:31:10,Sell (25% - Final),148.17,0,143.67,10108.71,4.5
,2025-03-18 10:15:47,Buy,141.49,3,141.49,9684.24,
,2025-03-18 11:57:47,Buy,140.5,6,141.0,9262.74,
,2025-03-19 09:48:47,Sell (50%),143.54,3,141.0,9693.36,7.64
,2025-03-19 10:23:45,Sell (25%),144.93,1,141.0,9983.22,7.87
26,2025-03-19 11:35:47,Sell (25% - Final),144.695,0,141.0,10127.91,3.7
,2025-03-20 13:28:57,Buy,144.675,3,144.68,9693.89,
27,2025-03-21 10:04:33,Stop-Loss,142.504875,0,144.68,10121.4,-6.51
,2025-03-25 09:44:51,Buy,153.0686,3,153.07,9662.2,
,2025-03-25 10:23:47,Sell (50%),153.555,2,153.07,9815.75,0.49
,2025-03-25 10:28:48,Sell (25%),153.62,1,153.07,9969.37,0.55
28,2025-03-25 10:50:48,Sell (25% - Final),154.06,0,153.07,10123.43,0.99
,2025-03-25 12:07:48,Buy,152.92,3,152.92,9664.67,
,2025-03-26 09:39:53,Sell (50%),153.84,2,152.92,9818.51,0.92
,2025-03-26 09:59:53,Buy,152.098,5,152.43,9362.22,
,2025-03-26 11:29:54,Buy,151.0759,11,151.69,8455.76,
29,2025-03-26 12:53:51,Stop-Loss,149.41459627272727,0,151.69,10099.32,-25.03
,2025-03-26 13:02:53,Buy,149.07,3,149.07,9652.11,
,2025-03-26 13:32:51,Buy,147.89,6,148.48,9208.44,
,2025-03-26 14:48:52,Buy,147.07,12,147.77,8326.02,
30,2025-03-27 09:39:02,Stop-Loss,145.55837499999998,0,147.77,10072.73,-26.6
,2025-03-28 10:14:03,Buy,142.2299,3,142.23,9646.04,
,2025-03-28 10:33:03,Buy,140.4721,6,141.35,9224.62,
,2025-03-28 10:52:04,Buy,140.1755,12,140.76,8383.57,
31,2025-03-28 13:06:04,Stop-Loss,138.65180125,0,140.76,10047.39,-25.34
,2025-03-28 13:40:06,Buy,137.8718,3,137.87,9633.77,
32,2025-03-31 09:38:48,Stop-Loss,135.80372300000002,0,137.87,10041.18,-6.2
,2025-04-01 09:42:51,Buy,138.21,3,138.21,9626.55,
,2025-04-01 10:08:49,Buy,137.31,6,137.76,9214.62,
,2025-04-01 10:46:48,Sell (50%),139.47,3,137.76,9633.03,5.13
,2025-04-01 11:09:50,Sell (25%),141.35,1,137.76,9915.73,7.18
33,2025-04-01 11:25:49,Sell (25% - Final),142.18,0,137.76,10057.91,4.42
,2025-04-03 10:48:33,Buy,126.34,3,126.34,9678.89,
,2025-04-03 12:30:33,Sell (50%),129.535,2,126.34,9808.43,3.2
,2025-04-03 15:17:34,Buy,124.64,5,125.32,9434.51,
,2025-04-03 15:35:34,Buy,124.2,11,124.71,8689.31,
34,2025-04-04 09:39:49,Stop-Loss,122.83845454545457,0,124.71,10040.53,-20.58
,2025-04-04 10:16:46,Buy,110.03,3,110.03,9710.44,
35,2025-04-04 12:17:47,Stop-Loss,108.37955000000001,0,110.03,10035.58,-4.95
,2025-04-04 12:35:47,Buy,105.9,3,105.9,9717.88,
36,2025-04-04 14:32:49,Stop-Loss,104.31150000000002,0,105.9,10030.81,-4.77
,2025-04-04 15:53:48,Buy,102.18,3,102.18,9724.27,
,2025-04-07 10:16:43,Sell (50%),110.8299,2,102.18,9835.1,8.65
,2025-04-08 09:45:48,Sell (25%),110.135,1,102.18,9945.24,7.95
37,2025-04-08 09:58:46,Sell (25% - Final),111.74,0,102.18,10056.98,9.56
,2025-04-08 12:16:47,Buy,106.73,3,106.73,9736.79,
,2025-04-08 12:23:50,Buy,105.25,6,105.99,9421.04,
38,2025-04-08 13:12:48,Stop-Loss,104.40015000000001,0,105.99,10047.44,-9.54
,2025-04-08 14:13:48,Buy,99.915,3,99.92,9747.7,
39,2025-04-08 15:08:49,Stop-Loss,98.416275,0,99.92,10042.94,-4.5
,2025-04-08 15:48:48,Buy,92.07,3,92.07,9766.73,
,2025-04-09 09:56:47,Sell (50%),98.55,2,92.07,9865.28,6.48
,2025-04-09 12:51:47,Sell (25%),98.37,1,92.07,9963.65,6.3
40,2025-04-09 13:03:48,Sell (25% - Final),100.3001,0,92.07,10063.95,8.23
,2025-04-10 09:39:04,Buy,114.66,3,114.66,9719.97,
41,2025-04-10 11:17:06,Stop-Loss,112.94010000000002,0,114.66,10058.79,-5.16
,2025-04-10 12:02:04,Buy,105.68,3,105.68,9741.75,
42,2025-04-10 13:15:07,Stop-Loss,104.0948,0,105.68,10054.04,-4.76
,2025-04-11 10:24:42,Buy,108.44,3,108.44,9728.72,
,2025-04-11 12:41:38,Sell (50%),113.8932,2,108.44,9842.61,5.45
,2025-04-11 12:57:38,Sell (25%),115.0,1,108.44,9957.61,6.56
43,2025-04-11 15:03:38,Sell (25% - Final),115.99,0,108.44,10073.6,7.55
,2025-04-14 11:28:46,Buy,119.0516,3,119.05,9716.45,
,2025-04-14 15:13:46,Sell (50%),121.46,2,119.05,9837.91,2.41
,2025-04-15 09:37:53,Sell (25%),120.25,1,119.05,9958.16,1.2
44,2025-04-15 09:44:52,Stop-Loss,121.46,0,119.05,10079.62,2.41
,2025-04-15 12:55:50,Buy,119.05,3,119.05,9722.47,
,2025-04-15 14:15:51,Buy,117.75,6,118.4,9369.22,
45,2025-04-16 12:40:46,Stop-Loss,116.624,0,118.4,10068.96,-10.66
,2025-04-16 12:59:48,Buy,113.75,3,113.75,9727.71,
,2025-04-16 13:32:46,Buy,112.7299,6,113.24,9389.52,
46,2025-04-16 14:39:48,Stop-Loss,111.54135075,0,113.24,10058.77,-10.19
,2025-04-16 15:24:49,Buy,107.08,3,107.08,9737.53,
,2025-04-17 09:56:47,Sell (50%),111.9,2,107.08,9849.43,4.82
,2025-04-21 09:45:04,Buy,106.161,5,106.53,9530.95,
47,2025-04-21 10:01:01,Stop-Loss,104.930671,0,106.53,10055.6,-7.99
,2025-04-21 10:22:02,Buy,103.61,3,103.61,9744.77,
,2025-04-21 11:08:01,Buy,102.8748,6,103.24,9436.15,
,2025-04-21 11:26:04,Buy,102.37,12,102.81,8821.93,
48,2025-04-21 11:54:00,Stop-Loss,101.264107,0,102.81,10037.1,-18.51
,2025-04-21 13:06:02,Buy,100.39,3,100.39,9735.93,
,2025-04-21 14:05:04,Buy,99.45,6,99.92,9437.58,
,2025-04-22 10:09:52,Sell (50%),108.14,3,99.92,9762.0,24.66
,2025-04-22 11:09:54,Sell (25%),109.5186,1,99.92,9981.03,19.2
49,2025-04-22 11:59:51,Sell (25% - Final),110.03,0,99.92,10091.06,10.11
,2025-04-23 10:05:01,Buy,120.63,3,120.63,9729.17,
,2025-04-23 11:20:01,Buy,119.3,6,119.96,9371.27,
50,2025-04-23 11:51:01,Stop-Loss,118.16552499999999,0,119.96,10080.27,-10.8
,2025-04-23 12:17:01,Buy,115.95,3,115.95,9732.42,
,2025-04-23 15:22:02,Buy,115.232,6,115.59,9386.72,
,2025-04-24 09:50:01,Sell (50%),117.6588,3,115.59,9739.7,6.2
,2025-04-24 10:11:59,Sell (25%),118.54,1,115.59,9976.78,5.9
51,2025-04-24 10:23:59,Sell (25% - Final),119.6787,0,115.59,10096.45,4.09
,2025-04-28 11:10:53,Buy,124.59,3,124.59,9722.68,
,2025-04-28 12:38:54,Buy,122.7499,6,123.67,9354.43,
52,2025-04-28 13:31:53,Stop-Loss,121.81490074999998,0,123.67,10085.32,-11.13
,2025-04-29 09:37:30,Buy,124.6837,3,124.68,9711.27,
,2025-04-29 09:43:29,Sell (50%),125.26,2,124.68,9836.53,0.58
,2025-04-29 09:54:30,Sell (25%),125.6668,1,124.68,9962.2,0.98
53,2025-04-29 10:55:35,Sell (25% - Final),127.075,0,124.68,10089.27,2.39
,2025-04-30 09:51:24,Buy,120.42,3,120.42,9728.01,
,2025-04-30 11:08:22,Sell (50%),123.83,2,120.42,9851.84,3.41
,2025-04-30 11:31:23,Sell (25%),124.49,1,120.42,9976.33,4.07
54,2025-04-30 12:51:23,Sell (25% - Final),124.64,0,120.42,10100.97,4.22
,2025-05-01 09:39:50,Buy,131.65,3,131.65,9706.02,
,2025-05-01 10:36:48,Sell (50%),133.52,2,131.65,9839.54,1.87
,2025-05-01 10:57:47,Sell (25%),134.16,1,131.65,9973.7,2.51
55,2025-05-01 11:14:51,Sell (25% - Final),134.41,0,131.65,10108.11,2.76
,2025-05-01 11:57:49,Buy,132.029,3,132.03,9712.03,
,2025-05-01 15:58:47,Buy,130.95,6,131.49,9319.18,
,2025-05-02 10:31:06,Sell (50%),135.73,3,131.49,9726.37,12.72
,2025-05-02 11:00:12,Sell (25%),136.0401,1,131.49,9998.45,9.1
56,2025-05-02 11:45:10,Sell (25% - Final),136.0,0,131.49,10134.45,4.51
,2025-05-05 09:40:07,Buy,133.2699,3,133.27,9734.64,
,2025-05-05 10:43:47,Sell (50%),134.84,2,133.27,9869.48,1.57
,2025-05-05 11:01:47,Sell (25%),135.4686,1,133.27,10004.95,2.2
57,2025-05-05 11:29:52,Sell (25% - Final),135.13,0,133.27,10140.08,1.86
,2025-05-06 09:50:38,Buy,129.95,3,129.95,9750.23,
,2025-05-06 10:19:44,Sell (50%),131.61,2,129.95,9881.84,1.66
,2025-05-06 10:47:38,Sell (25%),132.45,1,129.95,10014.29,2.5
58,2025-05-06 11:07:37,Sell (25% - Final),132.33,0,129.95,10146.62,2.38
,2025-05-07 10:55:08,Buy,131.02,3,131.02,9753.56,
,2025-05-07 13:15:08,Sell (50%),132.76,2,131.02,9886.32,1.74
,2025-05-07 15:44:03,Sell (25%),133.005,1,131.02,10019.32,1.98
59,2025-05-08 09:42:47,Sell (25% - Final),134.85,0,131.02,10154.17,3.83
,2025-05-08 10:54:52,Buy,133.52,3,133.52,9753.61,
,2025-05-08 11:25:49,Sell (50%),136.03,2,133.52,9889.64,2.51
,2025-05-08 11:44:52,Sell (25%),138.02,1,133.52,10027.66,4.5
60,2025-05-08 12:08:48,Sell (25% - Final),137.872,0,133.52,10165.53,4.35
,2025-05-09 10:20:49,Buy,135.4001,3,135.4,9759.33,
,2025-05-09 10:42:49,Buy,134.2,6,134.8,9356.73,
,2025-05-09 12:49:53,Buy,133.8,12,134.3,8553.93,
,2025-05-12 12:39:55,Sell (50%),145.5599,6,134.3,9427.29,67.56
,2025-05-12 13:10:49,Sell (25%),147.08,3,134.3,9868.53,38.34
61,2025-05-12 13:32:53,Sell (25% - Final),146.95,0,134.3,10309.38,37.95
,2025-05-14 09:39:53,Buy,151.83,3,151.83,9853.89,
,2025-05-14 09:49:52,Buy,150.78,6,151.31,9401.55,
,2025-05-14 11:06:46,Buy,150.0,12,150.65,8501.55,
,2025-05-14 12:07:51,Sell (50%),151.6606,6,150.65,9411.52,6.05
,2025-05-15 11:31:51,Sell (50%),151.63,3,150.65,9866.41,2.93
,2025-05-15 11:45:48,Sell (25%),152.54,1,150.65,10171.49,3.77
62,2025-05-15 12:09:54,Sell (25% - Final),152.99,0,150.65,10324.48,2.34
,2025-05-16 09:41:48,Buy,153.0069,3,153.01,9865.46,
,2025-05-16 11:29:54,Sell (50%),153.66,2,153.01,10019.12,0.65
,2025-05-16 11:31:50,Sell (25%),153.85,1,153.01,10172.97,0.84
63,2025-05-16 12:03:48,Sell (25% - Final),154.0042,0,153.01,10326.97,1.0
,2025-05-20 09:37:45,Buy,155.21,3,155.21,9861.34,
,2025-05-20 10:35:46,Sell (50%),155.24,2,155.21,10016.58,0.03
,2025-05-20 11:30:47,Sell (25%),155.5504,1,155.21,10172.13,0.34
64,2025-05-20 11:45:45,Stop-Loss,155.24,0,155.21,10327.37,0.03
,2025-05-20 12:17:47,Buy,154.8899,3,154.89,9862.7,
,2025-05-20 12:59:56,Sell (50%),155.53,2,154.89,10018.23,0.64
,2025-05-20 14:21:47,Buy,153.98,5,154.34,9556.29,
,2025-05-21 12:09:52,Sell (50%),154.425,3,154.34,9865.14,0.16
65,2025-05-21 13:18:48,Stop-Loss,152.0288006,0,154.34,10321.23,-6.95
,2025-05-22 10:56:46,Buy,146.21,3,146.21,9882.6,
,2025-05-22 13:50:47,Sell (50%),148.86,2,146.21,10031.46,2.65
,2025-05-22 14:13:49,Sell (25%),149.09,1,146.21,10180.55,2.88
66,2025-05-22 14:26:47,Sell (25% - Final),149.2346,0,146.21,10329.78,3.02
,2025-05-28 09:37:47,Buy,153.769,3,153.77,9868.47,
,2025-05-28 09:55:48,Buy,152.96,6,153.36,9409.59,
,2025-05-28 10:30:52,Buy,152.2,12,152.78,8496.39,
67,2025-05-29 14:20:48,Stop-Loss,150.49051625,0,152.78,10302.28,-27.5
,2025-05-30 09:41:59,Buy,150.22,3,150.22,9851.62,
,2025-05-30 10:06:02,Sell (50%),150.72,2,150.22,10002.34,0.5
,2025-05-30 12:24:00,Buy,149.4524,5,149.76,9553.98,
,2025-05-30 12:31:00,Buy,147.645,11,148.61,8668.11,
,2025-05-30 15:04:01,Sell (50%),151.47,6,148.61,9425.46,14.32
,2025-05-30 15:57:01,Sell (25%),152.51,3,148.61,9882.99,11.71
68,2025-06-02 09:51:50,Stop-Loss,151.47,0,148.61,10337.4,8.59
,2025-06-03 09:40:55,Buy,153.695,3,153.69,9876.32,
,2025-06-03 09:55:00,Sell (50%),153.85,2,153.69,10030.17,0.16
,2025-06-03 11:05:04,Sell (25%),155.55,1,153.69,10185.72,1.86
69,2025-06-03 11:20:56,Sell (25% - Final),155.6,0,153.69,10341.32,1.91
,2025-06-04 09:42:50,Buy,157.845,3,157.84,9867.78,
,2025-06-04 12:38:49,Buy,156.6,6,157.22,9397.98,
,2025-06-04 13:45:00,Sell (50%),157.5354,3,157.22,9870.59,0.94
,2025-06-04 14:02:50,Sell (25%),157.8099,1,157.22,10186.21,1.17
70,2025-06-04 14:20:50,Sell (25% - Final),157.755,0,157.22,10343.96,0.53
,2025-06-04 15:52:52,Buy,156.73,3,156.73,9873.77,
,2025-06-05 11:02:17,Sell (50%),157.5751,2,156.73,10031.35,0.85
,2025-06-05 11:18:19,Sell (25%),158.25,1,156.73,10189.6,1.52
71,2025-06-05 11:56:17,Sell (25% - Final),158.56,0,156.73,10348.16,1.83
,2025-06-05 12:54:17,Buy,155.82,3,155.82,9880.7,
,2025-06-05 14:18:17,Buy,154.82,6,155.32,9416.24,
,2025-06-05 15:18:18,Buy,153.02,12,154.17,8498.12,
,2025-06-06 09:42:49,Sell (50%),159.54,6,154.17,9455.36,32.22
,2025-06-06 11:08:49,Sell (25%),159.46,3,154.17,9933.74,15.87
72,2025-06-06 11:20:51,Stop-Loss,159.54,0,154.17,10412.36,16.11
,2025-06-06 11:42:49,Buy,158.07,3,158.07,9938.15,
,2025-06-06 14:35:50,Sell (50%),159.515,2,158.07,10097.67,1.44
,2025-06-09 10:12:50,Sell (25%),159.0,1,158.07,10256.67,0.93
73,2025-06-09 11:58:51,Stop-Loss,159.515,0,158.07,10416.18,1.44
,2025-06-10 10:08:49,Buy,159.7601,3,159.76,9936.9,
,2025-06-10 10:10:49,Sell (50%),160.04,2,159.76,10096.94,0.28
,2025-06-10 10:44:53,Sell (25%),160.5,1,159.76,10257.44,0.74
74,2025-06-10 11:06:49,Sell (25% - Final),160.43,0,159.76,10417.87,0.67
,2025-06-10 11:32:49,Buy,159.35,3,159.35,9939.82,
,2025-06-10 12:24:55,Sell (50%),160.68,2,159.35,10100.5,1.33
,2025-06-10 12:36:49,Sell (25%),160.82,1,159.35,10261.32,1.47
75,2025-06-10 13:12:49,Sell (25% - Final),161.21,0,159.35,10422.53,1.86
,2025-06-10 14:02:50,Buy,159.93,3,159.93,9942.74,
,2025-06-10 14:58:49,Sell (50%),161.31,2,159.93,10104.05,1.38
,2025-06-10 15:58:50,Sell (25%),161.57,1,159.93,10265.62,1.64
76,2025-06-11 10:51:50,Sell (25% - Final),163.08,0,159.93,10428.7,3.15
,2025-06-11 14:03:51,Buy,160.09,3,160.09,9948.43,
,2025-06-11 15:33:50,Buy,159.26,6,159.67,9470.65,
,2025-06-12 10:26:17,Sell (50%),161.05,3,159.68,9953.8,4.13
,2025-06-12 10:47:17,Sell (25%),161.6112,1,159.68,10277.02,3.87
77,2025-06-12 11:04:17,Sell (25% - Final),161.965,0,159.68,10438.99,2.29
,2025-06-13 09:56:52,Buy,157.83,3,157.83,9965.5,
,2025-06-13 11:22:52,Sell (50%),159.44,2,157.83,10124.94,1.61
,2025-06-13 11:40:50,Sell (25%),159.335,1,157.83,10284.27,1.51
78,2025-06-13 11:54:54,Sell (25% - Final),160.3001,0,157.83,10444.57,2.47
,2025-06-13 14:44:54,Buy,155.88,3,155.88,9976.93,
,2025-06-16 09:48:34,Sell (50%),160.1,2,155.88,10137.03,4.22
,2025-06-16 10:04:33,Sell (25%),161.6009,1,155.88,10298.63,5.72
79,2025-06-17 10:08:31,Stop-Loss,160.1,0,155.88,10458.73,4.22
,2025-06-17 13:28:33,Buy,158.0407,3,158.04,9984.61,
,2025-06-17 14:48:32,Buy,156.64,6,157.34,9514.69,
,2025-06-18 10:34:55,Sell (50%),159.585,3,157.34,9993.45,6.73
,2025-06-20 09:44:52,Sell (25%),159.39,1,157.34,10312.23,4.1
80,2025-06-20 10:26:48,Stop-Loss,159.585,0,157.34,10471.81,2.24
,2025-06-20 10:42:49,Buy,155.96,3,155.96,10003.93,
,2025-06-20 11:02:49,Buy,155.09,6,155.53,9538.66,
,2025-06-23 09:40:59,Sell (50%),156.3,3,155.53,10007.56,2.33
,2025-06-23 09:59:00,Sell (25%),157.2,1,155.52,10321.96,3.35
81,2025-06-23 10:12:59,Sell (25% - Final),157.83,0,155.52,10479.79,2.31
,2025-06-24 09:54:56,Buy,162.82,3,162.82,9991.33,
,2025-06-24 10:58:51,Sell (50%),163.355,2,162.82,10154.69,0.53
,2025-06-24 11:04:57,Sell (25%),163.46,1,162.82,10318.15,0.64
82,2025-06-24 11:24:55,Sell (25% - Final),163.73,0,162.82,10481.88,0.91
,2025-06-25 09:42:41,Buy,165.9,3,165.9,9984.18,
,2025-06-25 11:20:42,Buy,164.75,6,165.33,9489.93,
,2025-06-25 13:42:41,Buy,164.08,12,164.7,8505.45,
,2025-06-26 10:06:49,Sell (50%),166.5584,6,164.7,9504.8,11.14
,2025-06-26 10:32:48,Sell (25%),167.585,3,164.7,10007.55,8.65
83,2025-06-26 10:48:47,Sell (25% - Final),167.4,0,164.7,10509.75,8.09
,2025-06-27 13:46:52,Buy,170.34,3,170.34,9998.73,
,2025-06-27 14:31:52,Buy,168.69,6,169.51,9492.66,
,2025-06-30 12:36:54,Sell (50%),172.495,3,169.52,10010.15,8.94
,2025-06-30 13:00:55,Sell (25%),172.535,1,169.51,10355.22,6.04
84,2025-06-30 13:32:56,Stop-Loss,172.495,0,169.51,10527.71,2.98
,2025-06-30 13:48:56,Buy,172.02,3,172.02,10011.65,
,2025-06-30 15:07:55,Sell (50%),172.87,2,172.02,10184.52,0.85
,2025-06-30 15:37:54,Sell (25%),173.16,1,172.02,10357.68,1.14
85,2025-06-30 15:55:54,Sell (25% - Final),174.0302,0,172.02,10531.71,2.01
,2025-07-01 10:38:50,Buy,172.5299,3,172.53,10014.12,
,2025-07-01 12:16:49,Sell (50%),173.5299,2,172.53,10187.65,1.0
,2025-07-01 12:46:50,Sell (25%),172.78,1,172.53,10360.43,0.25
86,2025-07-01 12:54:55,Stop-Loss,173.5299,0,172.53,10533.96,1.0
,2025-07-02 09:42:50,Buy,172.86,3,172.86,10015.38,
,2025-07-02 10:26:49,Sell (50%),173.7801,2,172.86,10189.16,0.92
,2025-07-02 10:48:51,Sell (25%),174.1355,1,172.86,10363.3,1.28
