trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-02-28 15:56:53,Sell (33%),170.49,1,161.89,9840.37,8.6
12,2025-03-03 13:38:52,Stop-Loss,165.762,0,161.89,10006.13,3.87
,2025-03-03 14:30:52,Buy,166.36,3,166.36,9507.05,
,2025-03-03 14:52:52,Buy,164.56,6,165.46,9013.37,
13,2025-03-03 15:04:54,Stop-Loss,162.9781,0,165.46,9991.24,-14.89
,2025-03-04 09:36:24,Buy,158.23,3,158.23,9516.55,
,2025-03-04 09:57:25,Buy,156.22,6,157.22,9047.89,
14,2025-03-04 10:09:25,Stop-Loss,154.866625,0,157.22,9977.09,-14.15
,2025-03-04 11:10:24,Buy,152.71,3,152.71,9518.96,
,2025-03-04 13:54:27,Sell (33%),158.4774,2,152.71,9677.43,5.77
,2025-03-04 14:04:26,Sell (33%),159.99,1,152.71,9837.42,7.28
15,2025-03-04 14:19:27,Sell (33% - Final),160.1,0,152.71,9997.52,7.39
,2025-03-05 11:11:58,Buy,153.8301,3,153.83,9536.03,
,2025-03-05 12:37:58,Sell (33%),157.69,2,153.83,9693.72,3.86
,2025-03-05 12:55:00,Sell (33%),158.883,1,153.83,9852.61,5.05
16,2025-03-05 13:58:58,Sell (33% - Final),159.66,0,153.83,10012.27,5.83
,2025-03-06 09:37:35,Buy,154.0,3,154.0,9550.27,
,2025-03-06 10:22:37,Sell (33%),157.3899,2,154.0,9707.66,3.39
,2025-03-06 11:13:35,Sell (33%),158.0701,1,154.0,9865.73,4.07
17,2025-03-06 12:02:36,Stop-Loss,157.3899,0,154.0,10023.12,3.39
,2025-03-06 12:25:36,Buy,152.8,3,152.8,9564.72,
,2025-03-06 12:54:38,Buy,151.6445,6,152.22,9109.78,
,2025-03-06 14:24:37,Buy,151.2399,12,151.73,8202.34,
,2025-03-07 09:58:46,Sell (33%),153.42,8,151.73,8816.02,6.76
18,2025-03-07 11:21:46,Stop-Loss,149.45510887499998,0,151.73,10011.66,-18.21
,2025-03-07 11:52:46,Buy,146.84,3,146.84,9571.14,
,2025-03-07 13:21:48,Sell (33%),152.8501,2,146.84,9723.99,6.01
,2025-03-07 14:02:46,Sell (33%),155.0,1,146.84,9878.99,8.16
19,2025-03-07 14:31:46,Sell (33% - Final),155.48,0,146.84,10034.47,8.64
,2025-03-10 10:32:28,Buy,146.095,3,146.09,9596.19,
,2025-03-10 12:06:29,Buy,145.08,6,145.59,9160.95,
,2025-03-10 12:44:30,Buy,144.32,12,144.95,8295.03,
20,2025-03-10 13:52:29,Stop-Loss,142.77944374999998,0,144.95,10008.38,-26.09
,2025-03-10 14:08:29,Buy,141.65,3,141.65,9583.43,
,2025-03-10 14:56:28,Buy,139.95,6,140.8,9163.58,
,2025-03-11 10:04:27,Buy,139.6,12,140.2,8325.98,
21,2025-03-11 10:41:26,Stop-Loss,138.09699999999998,0,140.2,9983.15,-25.24
,2025-03-11 12:58:27,Buy,137.415,3,137.41,9570.9,
,2025-03-11 13:23:26,Buy,136.0964,6,136.76,9162.61,
,2025-03-11 14:44:29,Sell (33%),142.37,4,136.76,9447.35,11.23
,2025-03-12 10:28:50,Sell (33%),141.2981,2,136.76,9729.95,9.08
22,2025-03-12 10:56:50,Stop-Loss,142.37,0,136.76,10014.69,11.23
,2025-03-13 09:44:48,Buy,139.6599,3,139.66,9595.71,
,2025-03-13 10:16:47,Sell (33%),139.79,2,139.66,9735.5,0.13
23,2025-03-13 11:36:47,Stop-Loss,137.5650015,0,139.66,10010.63,-4.19
,2025-03-13 11:54:49,Buy,136.475,3,136.47,9601.2,
,2025-03-13 13:14:48,Buy,135.3,6,135.89,9195.3,
,2025-03-13 13:38:47,Buy,134.43,12,135.16,8388.72,
,2025-03-14 09:50:23,Sell (33%),140.88,8,135.16,8952.24,22.88
,2025-03-14 10:58:22,Sell (33%),141.1599,4,135.16,9516.88,24.0
24,2025-03-14 11:13:21,Sell (33% - Final),141.5134,0,135.16,10082.94,25.42
,2025-03-17 11:35:10,Buy,143.67,3,143.67,9651.93,
,2025-03-17 13:27:09,Sell (33%),145.8476,2,143.67,9797.77,2.18
,2025-03-17 14:14:09,Sell (33%),147.72,1,143.67,9945.49,4.05
25,2025-03-17 14:31:10,Sell (33% - Final),148.17,0,143.67,10093.66,4.5
,2025-03-18 10:15:47,Buy,141.49,3,141.49,9669.19,
,2025-03-18 11:57:47,Buy,140.5,6,141.0,9247.69,
,2025-03-19 09:48:47,Sell (33%),143.54,4,141.0,9534.77,5.09
,2025-03-19 10:23:45,Sell (33%),144.93,2,141.0,9824.63,7.87
26,2025-03-19 11:35:47,Sell (33% - Final),144.695,0,141.0,10114.02,7.4
,2025-03-20 13:28:57,Buy,144.675,3,144.68,9680.0,
27,2025-03-21 10:04:33,Stop-Loss,142.504875,0,144.68,10107.51,-6.51
,2025-03-25 09:44:51,Buy,153.0686,3,153.07,9648.31,
,2025-03-25 10:23:47,Sell (33%),153.555,2,153.07,9801.86,0.49
,2025-03-25 10:28:48,Sell (33%),153.62,1,153.07,9955.48,0.55
28,2025-03-25 10:50:48,Sell (33% - Final),154.06,0,153.07,10109.54,0.99
,2025-03-25 12:07:48,Buy,152.92,3,152.92,9650.78,
,2025-03-26 09:39:53,Sell (33%),153.84,2,152.92,9804.62,0.92
,2025-03-26 09:59:53,Buy,152.098,5,152.43,9348.33,
,2025-03-26 11:29:54,Buy,151.0759,11,151.69,8441.87,
29,2025-03-26 12:53:51,Stop-Loss,149.41459627272727,0,151.69,10085.43,-25.03
,2025-03-26 13:02:53,Buy,149.07,3,149.07,9638.22,
,2025-03-26 13:32:51,Buy,147.89,6,148.48,9194.55,
,2025-03-26 14:48:52,Buy,147.07,12,147.77,8312.13,
30,2025-03-27 09:39:02,Stop-Loss,145.55837499999998,0,147.77,10058.83,-26.6
,2025-03-28 10:14:03,Buy,142.2299,3,142.23,9632.15,
,2025-03-28 10:33:03,Buy,140.4721,6,141.35,9210.73,
,2025-03-28 10:52:04,Buy,140.1755,12,140.76,8369.68,
31,2025-03-28 13:06:04,Stop-Loss,138.65180125,0,140.76,10033.5,-25.34
,2025-03-28 13:40:06,Buy,137.8718,3,137.87,9619.88,
32,2025-03-31 09:38:48,Stop-Loss,135.80372300000002,0,137.87,10027.29,-6.2
,2025-04-01 09:42:51,Buy,138.21,3,138.21,9612.66,
,2025-04-01 10:08:49,Buy,137.31,6,137.76,9200.73,
,2025-04-01 10:46:48,Sell (33%),139.47,4,137.76,9479.67,3.42
,2025-04-01 11:09:50,Sell (33%),141.35,2,137.76,9762.37,7.18
33,2025-04-01 11:25:49,Sell (33% - Final),142.18,0,137.76,10046.73,8.84
,2025-04-03 10:48:33,Buy,126.34,3,126.34,9667.71,
,2025-04-03 12:30:33,Sell (33%),129.535,2,126.34,9797.25,3.2
,2025-04-03 15:17:34,Buy,124.64,5,125.32,9423.33,
,2025-04-03 15:35:34,Buy,124.2,11,124.71,8678.13,
34,2025-04-04 09:39:49,Stop-Loss,122.83845454545457,0,124.71,10029.35,-20.58
,2025-04-04 10:16:46,Buy,110.03,3,110.03,9699.26,
35,2025-04-04 12:17:47,Stop-Loss,108.37955000000001,0,110.03,10024.4,-4.95
,2025-04-04 12:35:47,Buy,105.9,3,105.9,9706.7,
36,2025-04-04 14:32:49,Stop-Loss,104.31150000000002,0,105.9,10019.63,-4.77
,2025-04-04 15:53:48,Buy,102.18,3,102.18,9713.09,
,2025-04-07 10:16:43,Sell (33%),110.8299,2,102.18,9823.92,8.65
,2025-04-08 09:45:48,Sell (33%),110.135,1,102.18,9934.06,7.95
37,2025-04-08 09:58:46,Sell (33% - Final),111.74,0,102.18,10045.8,9.56
,2025-04-08 12:16:47,Buy,106.73,3,106.73,9725.61,
,2025-04-08 12:23:50,Buy,105.25,6,105.99,9409.86,
38,2025-04-08 13:12:48,Stop-Loss,104.40015000000001,0,105.99,10036.26,-9.54
,2025-04-08 14:13:48,Buy,99.915,3,99.92,9736.52,
39,2025-04-08 15:08:49,Stop-Loss,98.416275,0,99.92,10031.76,-4.5
,2025-04-08 15:48:48,Buy,92.07,3,92.07,9755.55,
,2025-04-09 09:56:47,Sell (33%),98.55,2,92.07,9854.1,6.48
,2025-04-09 12:51:47,Sell (33%),98.37,1,92.07,9952.47,6.3
40,2025-04-09 13:03:48,Sell (33% - Final),100.3001,0,92.07,10052.77,8.23
,2025-04-10 09:39:04,Buy,114.66,3,114.66,9708.79,
41,2025-04-10 11:17:06,Stop-Loss,112.94010000000002,0,114.66,10047.61,-5.16
,2025-04-10 12:02:04,Buy,105.68,3,105.68,9730.57,
42,2025-04-10 13:15:07,Stop-Loss,104.0948,0,105.68,10042.86,-4.76
,2025-04-11 10:24:42,Buy,108.44,3,108.44,9717.54,
,2025-04-11 12:41:38,Sell (33%),113.8932,2,108.44,9831.43,5.45
,2025-04-11 12:57:38,Sell (33%),115.0,1,108.44,9946.43,6.56
43,2025-04-11 15:03:38,Sell (33% - Final),115.99,0,108.44,10062.42,7.55
,2025-04-14 11:28:46,Buy,119.0516,3,119.05,9705.27,
,2025-04-14 15:13:46,Sell (33%),121.46,2,119.05,9826.73,2.41
,2025-04-15 09:37:53,Sell (33%),120.25,1,119.05,9946.98,1.2
44,2025-04-15 09:44:52,Stop-Loss,121.46,0,119.05,10068.44,2.41
,2025-04-15 12:55:50,Buy,119.05,3,119.05,9711.29,
,2025-04-15 14:15:51,Buy,117.75,6,118.4,9358.04,
45,2025-04-16 12:40:46,Stop-Loss,116.624,0,118.4,10057.78,-10.66
,2025-04-16 12:59:48,Buy,113.75,3,113.75,9716.53,
,2025-04-16 13:32:46,Buy,112.7299,6,113.24,9378.34,
46,2025-04-16 14:39:48,Stop-Loss,111.54135075,0,113.24,10047.59,-10.19
,2025-04-16 15:24:49,Buy,107.08,3,107.08,9726.35,
,2025-04-17 09:56:47,Sell (33%),111.9,2,107.08,9838.25,4.82
,2025-04-21 09:45:04,Buy,106.161,5,106.53,9519.77,
47,2025-04-21 10:01:01,Stop-Loss,104.930671,0,106.53,10044.42,-7.99
,2025-04-21 10:22:02,Buy,103.61,3,103.61,9733.59,
,2025-04-21 11:08:01,Buy,102.8748,6,103.24,9424.97,
,2025-04-21 11:26:04,Buy,102.37,12,102.81,8810.75,
48,2025-04-21 11:54:00,Stop-Loss,101.264107,0,102.81,10025.91,-18.51
,2025-04-21 13:06:02,Buy,100.39,3,100.39,9724.74,
,2025-04-21 14:05:04,Buy,99.45,6,99.92,9426.39,
,2025-04-22 10:09:52,Sell (33%),108.14,4,99.92,9642.67,16.44
,2025-04-22 11:09:54,Sell (33%),109.5186,2,99.92,9861.71,19.2
49,2025-04-22 11:59:51,Sell (33% - Final),110.03,0,99.92,10081.77,20.22
,2025-04-23 10:05:01,Buy,120.63,3,120.63,9719.88,
,2025-04-23 11:20:01,Buy,119.3,6,119.96,9361.98,
50,2025-04-23 11:51:01,Stop-Loss,118.16552499999999,0,119.96,10070.98,-10.8
,2025-04-23 12:17:01,Buy,115.95,3,115.95,9723.13,
,2025-04-23 15:22:02,Buy,115.232,6,115.59,9377.43,
,2025-04-24 09:50:01,Sell (33%),117.6588,4,115.59,9612.75,4.14
,2025-04-24 10:11:59,Sell (33%),118.54,2,115.59,9849.83,5.9
51,2025-04-24 10:23:59,Sell (33% - Final),119.6787,0,115.59,10089.18,8.18
,2025-04-28 11:10:53,Buy,124.59,3,124.59,9715.41,
,2025-04-28 12:38:54,Buy,122.7499,6,123.67,9347.16,
52,2025-04-28 13:31:53,Stop-Loss,121.81490074999998,0,123.67,10078.05,-11.13
,2025-04-29 09:37:30,Buy,124.6837,3,124.68,9704.0,
,2025-04-29 09:43:29,Sell (33%),125.26,2,124.68,9829.26,0.58
,2025-04-29 09:54:30,Sell (33%),125.6668,1,124.68,9954.93,0.98
53,2025-04-29 10:55:35,Sell (33% - Final),127.075,0,124.68,10082.0,2.39
,2025-04-30 09:51:24,Buy,120.42,3,120.42,9720.74,
,2025-04-30 11:08:22,Sell (33%),123.83,2,120.42,9844.57,3.41
,2025-04-30 11:31:23,Sell (33%),124.49,1,120.42,9969.06,4.07
54,2025-04-30 12:51:23,Sell (33% - Final),124.64,0,120.42,10093.7,4.22
,2025-05-01 09:39:50,Buy,131.65,3,131.65,9698.75,
,2025-05-01 10:36:48,Sell (33%),133.52,2,131.65,9832.27,1.87
,2025-05-01 10:57:47,Sell (33%),134.16,1,131.65,9966.43,2.51
55,2025-05-01 11:14:51,Sell (33% - Final),134.41,0,131.65,10100.84,2.76
,2025-05-01 11:57:49,Buy,132.029,3,132.03,9704.76,
,2025-05-01 15:58:47,Buy,130.95,6,131.49,9311.91,
,2025-05-02 10:31:06,Sell (33%),135.73,4,131.49,9583.37,8.48
,2025-05-02 11:00:12,Sell (33%),136.0401,2,131.49,9855.45,9.1
56,2025-05-02 11:45:10,Sell (33% - Final),136.0,0,131.49,10127.45,9.02
,2025-05-05 09:40:07,Buy,133.2699,3,133.27,9727.64,
,2025-05-05 10:43:47,Sell (33%),134.84,2,133.27,9862.48,1.57
,2025-05-05 11:01:47,Sell (33%),135.4686,1,133.27,9997.95,2.2
57,2025-05-05 11:29:52,Sell (33% - Final),135.13,0,133.27,10133.08,1.86
,2025-05-06 09:50:38,Buy,129.95,3,129.95,9743.23,
,2025-05-06 10:19:44,Sell (33%),131.61,2,129.95,9874.84,1.66
,2025-05-06 10:47:38,Sell (33%),132.45,1,129.95,10007.29,2.5
58,2025-05-06 11:07:37,Sell (33% - Final),132.33,0,129.95,10139.62,2.38
,2025-05-07 10:55:08,Buy,131.02,3,131.02,9746.56,
,2025-05-07 13:15:08,Sell (33%),132.76,2,131.02,9879.32,1.74
,2025-05-07 15:44:03,Sell (33%),133.005,1,131.02,10012.32,1.98
59,2025-05-08 09:42:47,Sell (33% - Final),134.85,0,131.02,10147.17,3.83
,2025-05-08 10:54:52,Buy,133.52,3,133.52,9746.61,
,2025-05-08 11:25:49,Sell (33%),136.03,2,133.52,9882.64,2.51
,2025-05-08 11:44:52,Sell (33%),138.02,1,133.52,10020.66,4.5
60,2025-05-08 12:08:48,Sell (33% - Final),137.872,0,133.52,10158.53,4.35
,2025-05-09 10:20:49,Buy,135.4001,3,135.4,9752.33,
,2025-05-09 10:42:49,Buy,134.2,6,134.8,9349.73,
,2025-05-09 12:49:53,Buy,133.8,12,134.3,8546.93,
,2025-05-12 12:39:55,Sell (33%),145.5599,8,134.3,9129.17,45.04
,2025-05-12 13:10:49,Sell (33%),147.08,4,134.3,9717.49,51.12
61,2025-05-12 13:32:53,Sell (33% - Final),146.95,0,134.3,10305.29,50.6
,2025-05-14 09:39:53,Buy,151.83,3,151.83,9849.8,
,2025-05-14 09:49:52,Buy,150.78,6,151.31,9397.46,
,2025-05-14 11:06:46,Buy,150.0,12,150.65,8497.46,
,2025-05-14 12:07:51,Sell (33%),151.6606,8,150.65,9104.11,4.03
,2025-05-15 11:31:51,Sell (33%),151.63,6,150.65,9407.37,1.96
,2025-05-15 11:45:48,Sell (33%),152.54,4,150.65,9712.45,3.78
62,2025-05-15 12:09:54,Sell (33% - Final),152.99,0,150.65,10324.41,9.35
,2025-05-16 09:41:48,Buy,153.0069,3,153.01,9865.38,
,2025-05-16 11:29:54,Sell (33%),153.66,2,153.01,10019.04,0.65
,2025-05-16 11:31:50,Sell (33%),153.85,1,153.01,10172.89,0.84
63,2025-05-16 12:03:48,Sell (33% - Final),154.0042,0,153.01,10326.9,1.0
,2025-05-20 09:37:45,Buy,155.21,3,155.21,9861.27,
,2025-05-20 10:35:46,Sell (33%),155.24,2,155.21,10016.51,0.03
,2025-05-20 11:30:47,Sell (33%),155.5504,1,155.21,10172.06,0.34
64,2025-05-20 11:45:45,Stop-Loss,155.24,0,155.21,10327.3,0.03
,2025-05-20 12:17:47,Buy,154.8899,3,154.89,9862.63,
,2025-05-20 12:59:56,Sell (33%),155.53,2,154.89,10018.16,0.64
,2025-05-20 14:21:47,Buy,153.98,5,154.34,9556.22,
,2025-05-21 12:09:52,Sell (33%),154.425,4,154.34,9710.64,0.08
65,2025-05-21 13:18:48,Stop-Loss,152.02880059999998,0,154.34,10318.76,-9.26
,2025-05-22 10:56:46,Buy,146.21,3,146.21,9880.13,
,2025-05-22 13:50:47,Sell (33%),148.86,2,146.21,10028.99,2.65
,2025-05-22 14:13:49,Sell (33%),149.09,1,146.21,10178.08,2.88
66,2025-05-22 14:26:47,Sell (33% - Final),149.2346,0,146.21,10327.31,3.02
,2025-05-28 09:37:47,Buy,153.769,3,153.77,9866.01,
,2025-05-28 09:55:48,Buy,152.96,6,153.36,9407.13,
,2025-05-28 10:30:52,Buy,152.2,12,152.78,8493.93,
67,2025-05-29 14:20:48,Stop-Loss,150.49051625,0,152.78,10299.81,-27.5
,2025-05-30 09:41:59,Buy,150.22,3,150.22,9849.15,
,2025-05-30 10:06:02,Sell (33%),150.72,2,150.22,9999.87,0.5
,2025-05-30 12:24:00,Buy,149.4524,5,149.76,9551.52,
,2025-05-30 12:31:00,Buy,147.645,11,148.61,8665.65,
,2025-05-30 15:04:01,Sell (33%),151.47,8,148.61,9120.06,8.59
,2025-05-30 15:57:01,Sell (33%),152.51,5,148.61,9577.59,11.71
68,2025-06-02 09:51:50,Stop-Loss,151.47,0,148.61,10334.94,14.32
,2025-06-03 09:40:55,Buy,153.695,3,153.69,9873.85,
,2025-06-03 09:55:00,Sell (33%),153.85,2,153.69,10027.7,0.16
,2025-06-03 11:05:04,Sell (33%),155.55,1,153.69,10183.25,1.86
69,2025-06-03 11:20:56,Sell (33% - Final),155.6,0,153.69,10338.85,1.91
,2025-06-04 09:42:50,Buy,157.845,3,157.84,9865.32,
,2025-06-04 12:38:49,Buy,156.6,6,157.22,9395.52,
,2025-06-04 13:45:00,Sell (33%),157.5354,4,157.22,9710.59,0.63
,2025-06-04 14:02:50,Sell (33%),157.8099,2,157.22,10026.21,1.17
70,2025-06-04 14:20:50,Sell (33% - Final),157.755,0,157.22,10341.72,1.07
,2025-06-04 15:52:52,Buy,156.73,3,156.73,9871.53,
,2025-06-05 11:02:17,Sell (33%),157.5751,2,156.73,10029.1,0.85
,2025-06-05 11:18:19,Sell (33%),158.25,1,156.73,10187.35,1.52
71,2025-06-05 11:56:17,Sell (33% - Final),158.56,0,156.73,10345.91,1.83
,2025-06-05 12:54:17,Buy,155.82,3,155.82,9878.45,
,2025-06-05 14:18:17,Buy,154.82,6,155.32,9413.99,
,2025-06-05 15:18:18,Buy,153.02,12,154.17,8495.87,
,2025-06-06 09:42:49,Sell (33%),159.54,8,154.17,9134.03,21.48
,2025-06-06 11:08:49,Sell (33%),159.46,4,154.17,9771.87,21.16
72,2025-06-06 11:20:51,Stop-Loss,159.54,0,154.17,10410.03,21.48
,2025-06-06 11:42:49,Buy,158.07,3,158.07,9935.82,
,2025-06-06 14:35:50,Sell (33%),159.515,2,158.07,10095.34,1.44
,2025-06-09 10:12:50,Sell (33%),159.0,1,158.07,10254.34,0.93
73,2025-06-09 11:58:51,Stop-Loss,159.515,0,158.07,10413.85,1.44
,2025-06-10 10:08:49,Buy,159.7601,3,159.76,9934.57,
,2025-06-10 10:10:49,Sell (33%),160.04,2,159.76,10094.61,0.28
,2025-06-10 10:44:53,Sell (33%),160.5,1,159.76,10255.11,0.74
74,2025-06-10 11:06:49,Sell (33% - Final),160.43,0,159.76,10415.54,0.67
,2025-06-10 11:32:49,Buy,159.35,3,159.35,9937.49,
,2025-06-10 12:24:55,Sell (33%),160.68,2,159.35,10098.17,1.33
,2025-06-10 12:36:49,Sell (33%),160.82,1,159.35,10258.99,1.47
75,2025-06-10 13:12:49,Sell (33% - Final),161.21,0,159.35,10420.2,1.86
,2025-06-10 14:02:50,Buy,159.93,3,159.93,9940.41,
,2025-06-10 14:58:49,Sell (33%),161.31,2,159.93,10101.72,1.38
,2025-06-10 15:58:50,Sell (33%),161.57,1,159.93,10263.29,1.64
76,2025-06-11 10:51:50,Sell (33% - Final),163.08,0,159.93,10426.37,3.15
,2025-06-11 14:03:51,Buy,160.09,3,160.09,9946.1,
,2025-06-11 15:33:50,Buy,159.26,6,159.67,9468.32,
,2025-06-12 10:26:17,Sell (33%),161.05,4,159.68,9790.42,2.75
,2025-06-12 10:47:17,Sell (33%),161.6112,2,159.68,10113.64,3.87
77,2025-06-12 11:04:17,Sell (33% - Final),161.965,0,159.68,10437.57,4.58
,2025-06-13 09:56:52,Buy,157.83,3,157.83,9964.08,
,2025-06-13 11:22:52,Sell (33%),159.44,2,157.83,10123.52,1.61
,2025-06-13 11:40:50,Sell (33%),159.335,1,157.83,10282.86,1.51
78,2025-06-13 11:54:54,Sell (33% - Final),160.3001,0,157.83,10443.16,2.47
,2025-06-13 14:44:54,Buy,155.88,3,155.88,9975.52,
,2025-06-16 09:48:34,Sell (33%),160.1,2,155.88,10135.62,4.22
,2025-06-16 10:04:33,Sell (33%),161.6009,1,155.88,10297.22,5.72
79,2025-06-17 10:08:31,Stop-Loss,160.1,0,155.88,10457.32,4.22
,2025-06-17 13:28:33,Buy,158.0407,3,158.04,9983.2,
,2025-06-17 14:48:32,Buy,156.64,6,157.34,9513.28,
,2025-06-18 10:34:55,Sell (33%),159.585,4,157.34,9832.45,4.49
,2025-06-20 09:44:52,Sell (33%),159.39,2,157.34,10151.23,4.1
80,2025-06-20 10:26:48,Stop-Loss,159.585,0,157.34,10470.4,4.49
,2025-06-20 10:42:49,Buy,155.96,3,155.96,10002.52,
,2025-06-20 11:02:49,Buy,155.09,6,155.53,9537.25,
,2025-06-23 09:40:59,Sell (33%),156.3,4,155.52,9849.85,1.55
,2025-06-23 09:59:00,Sell (33%),157.2,2,155.52,10164.25,3.35
81,2025-06-23 10:12:59,Sell (33% - Final),157.83,0,155.52,10479.91,4.61
,2025-06-24 09:54:56,Buy,162.82,3,162.82,9991.45,
,2025-06-24 10:58:51,Sell (33%),163.355,2,162.82,10154.8,0.53
,2025-06-24 11:04:57,Sell (33%),163.46,1,162.82,10318.26,0.64
82,2025-06-24 11:24:55,Sell (33% - Final),163.73,0,162.82,10481.99,0.91
,2025-06-25 09:42:41,Buy,165.9,3,165.9,9984.29,
,2025-06-25 11:20:42,Buy,164.75,6,165.33,9490.04,
,2025-06-25 13:42:41,Buy,164.08,12,164.7,8505.56,
,2025-06-26 10:06:49,Sell (33%),166.5584,8,164.7,9171.8,7.42
,2025-06-26 10:32:48,Sell (33%),167.585,4,164.7,9842.14,11.53
83,2025-06-26 10:48:47,Sell (33% - Final),167.4,0,164.7,10511.74,10.79
,2025-06-27 13:46:52,Buy,170.34,3,170.34,10000.72,
,2025-06-27 14:31:52,Buy,168.69,6,169.51,9494.65,
,2025-06-30 12:36:54,Sell (33%),172.495,4,169.51,9839.64,5.96
,2025-06-30 13:00:55,Sell (33%),172.535,2,169.51,10184.71,6.04
84,2025-06-30 13:32:56,Stop-Loss,172.495,0,169.51,10529.7,5.96
,2025-06-30 13:48:56,Buy,172.02,3,172.02,10013.64,
,2025-06-30 15:07:55,Sell (33%),172.87,2,172.02,10186.51,0.85
,2025-06-30 15:37:54,Sell (33%),173.16,1,172.02,10359.67,1.14
85,2025-06-30 15:55:54,Sell (33% - Final),174.0302,0,172.02,10533.7,2.01
,2025-07-01 10:38:50,Buy,172.5299,3,172.53,10016.11,
,2025-07-01 12:16:49,Sell (33%),173.5299,2,172.53,10189.64,1.0
,2025-07-01 12:46:50,Sell (33%),172.78,1,172.53,10362.42,0.25
86,2025-07-01 12:54:55,Stop-Loss,173.5299,0,172.53,10535.95,1.0
,2025-07-02 09:42:50,Buy,172.86,3,172.86,10017.37,
,2025-07-02 10:26:49,Sell (33%),173.7801,2,172.86,10191.15,0.92
,2025-07-02 10:48:51,Sell (33%),174.1355,1,172.86,10365.28,1.28
