trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-02-28 13:17:54,Buy,161.89,3,161.89,9517.07,
,2025-02-28 15:01:55,Sell (33%),165.762,2,161.89,9682.83,3.87
,2025-02-28 15:56:53,Sell (33%),170.49,1,161.89,9853.32,8.6
13,2025-03-03 13:38:52,Stop-Loss,165.762,0,161.89,10019.08,3.87
,2025-03-03 14:30:52,Buy,166.36,3,166.36,9520.0,
,2025-03-03 14:52:52,Buy,164.56,6,165.46,9026.32,
14,2025-03-03 15:04:54,Stop-Loss,162.9781,0,165.46,10004.19,-14.89
,2025-03-04 09:36:24,Buy,158.23,3,158.23,9529.5,
,2025-03-04 09:57:25,Buy,156.22,6,157.22,9060.84,
15,2025-03-04 10:09:25,Stop-Loss,154.866625,0,157.22,9990.04,-14.15
,2025-03-04 11:10:24,Buy,152.71,3,152.71,9531.91,
,2025-03-04 13:54:27,Sell (33%),158.4774,2,152.71,9690.39,5.77
,2025-03-04 14:04:26,Sell (33%),159.99,1,152.71,9850.38,7.28
16,2025-03-04 14:19:27,Sell (33% - Final),160.1,0,152.71,10010.48,7.39
,2025-03-05 11:11:58,Buy,153.8301,3,153.83,9548.99,
,2025-03-05 12:37:58,Sell (33%),157.69,2,153.83,9706.68,3.86
,2025-03-05 12:55:00,Sell (33%),158.883,1,153.83,9865.56,5.05
17,2025-03-05 13:58:58,Sell (33% - Final),159.66,0,153.83,10025.22,5.83
,2025-03-06 09:37:35,Buy,154.0,3,154.0,9563.22,
,2025-03-06 10:22:37,Sell (33%),157.3899,2,154.0,9720.61,3.39
,2025-03-06 11:13:35,Sell (33%),158.0701,1,154.0,9878.68,4.07
18,2025-03-06 12:02:36,Stop-Loss,157.3899,0,154.0,10036.07,3.39
,2025-03-06 12:25:36,Buy,152.8,3,152.8,9577.67,
,2025-03-06 12:54:38,Buy,151.6445,6,152.22,9122.74,
,2025-03-06 14:24:37,Buy,151.2399,12,151.73,8215.3,
,2025-03-07 09:58:46,Sell (33%),153.42,8,151.73,8828.98,6.76
19,2025-03-07 11:21:46,Stop-Loss,149.45510887499998,0,151.73,10024.62,-18.21
,2025-03-07 11:52:46,Buy,146.84,3,146.84,9584.1,
,2025-03-07 13:21:48,Sell (33%),152.8501,2,146.84,9736.95,6.01
,2025-03-07 14:02:46,Sell (33%),155.0,1,146.84,9891.95,8.16
20,2025-03-07 14:31:46,Sell (33% - Final),155.48,0,146.84,10047.43,8.64
,2025-03-10 10:32:28,Buy,146.095,3,146.09,9609.14,
,2025-03-10 12:06:29,Buy,145.08,6,145.59,9173.9,
,2025-03-10 12:44:30,Buy,144.32,12,144.95,8307.98,
21,2025-03-10 13:52:29,Stop-Loss,142.77944374999998,0,144.95,10021.34,-26.09
,2025-03-10 14:08:29,Buy,141.65,3,141.65,9596.39,
,2025-03-10 14:56:28,Buy,139.95,6,140.8,9176.54,
,2025-03-11 10:04:27,Buy,139.6,12,140.2,8338.94,
22,2025-03-11 10:41:26,Stop-Loss,138.09699999999998,0,140.2,9996.1,-25.24
,2025-03-11 12:58:27,Buy,137.415,3,137.41,9583.86,
,2025-03-11 13:23:26,Buy,136.0964,6,136.76,9175.57,
,2025-03-11 14:44:29,Sell (33%),142.37,4,136.76,9460.31,11.23
,2025-03-12 10:28:50,Sell (33%),141.2981,2,136.76,9742.9,9.08
23,2025-03-12 10:56:50,Stop-Loss,142.37,0,136.76,10027.64,11.23
,2025-03-13 09:44:48,Buy,139.6599,3,139.66,9608.66,
,2025-03-13 10:16:47,Sell (33%),139.79,2,139.66,9748.45,0.13
24,2025-03-13 11:36:47,Stop-Loss,137.5650015,0,139.66,10023.58,-4.19
,2025-03-13 11:54:49,Buy,136.475,3,136.47,9614.16,
,2025-03-13 13:14:48,Buy,135.3,6,135.89,9208.26,
,2025-03-13 13:38:47,Buy,134.43,12,135.16,8401.68,
,2025-03-14 09:50:23,Sell (33%),140.88,8,135.16,8965.2,22.88
,2025-03-14 10:58:22,Sell (33%),141.1599,4,135.16,9529.84,24.0
25,2025-03-14 11:13:21,Sell (33% - Final),141.5134,0,135.16,10095.89,25.42
,2025-03-17 11:35:10,Buy,143.67,3,143.67,9664.88,
,2025-03-17 13:27:09,Sell (33%),145.8476,2,143.67,9810.73,2.18
,2025-03-17 14:14:09,Sell (33%),147.72,1,143.67,9958.45,4.05
26,2025-03-17 14:31:10,Sell (33% - Final),148.17,0,143.67,10106.62,4.5
,2025-03-18 10:15:47,Buy,141.49,3,141.49,9682.15,
,2025-03-18 11:57:47,Buy,140.5,6,141.0,9260.65,
,2025-03-19 09:48:47,Sell (33%),143.54,4,141.0,9547.73,5.09
,2025-03-19 10:23:45,Sell (33%),144.93,2,141.0,9837.59,7.87
27,2025-03-19 11:35:47,Sell (33% - Final),144.695,0,141.0,10126.98,7.4
,2025-03-20 13:28:57,Buy,144.675,3,144.68,9692.95,
28,2025-03-21 10:04:33,Stop-Loss,142.504875,0,144.68,10120.47,-6.51
,2025-03-25 09:44:51,Buy,153.0686,3,153.07,9661.26,
,2025-03-25 10:23:47,Sell (33%),153.555,2,153.07,9814.82,0.49
,2025-03-25 10:28:48,Sell (33%),153.62,1,153.07,9968.44,0.55
29,2025-03-25 10:50:48,Sell (33% - Final),154.06,0,153.07,10122.5,0.99
,2025-03-25 12:07:48,Buy,152.92,3,152.92,9663.74,
,2025-03-26 09:39:53,Sell (33%),153.84,2,152.92,9817.58,0.92
30,2025-03-26 09:59:53,Stop-Loss,152.92000000000002,0,152.92,10123.42,0.0
,2025-03-26 10:18:51,Buy,152.0534,3,152.05,9667.26,
,2025-03-26 11:29:54,Buy,151.0759,6,151.56,9214.03,
,2025-03-26 12:27:51,Buy,149.79,12,150.68,8315.29,
31,2025-03-26 13:32:51,Stop-Loss,148.417165125,0,150.68,10096.3,-27.12
,2025-03-26 13:53:52,Buy,147.88,3,147.88,9652.66,
,2025-03-26 14:48:52,Buy,147.07,6,147.47,9211.45,
,2025-03-27 09:39:02,Buy,145.5199,12,146.5,8338.33,
,2025-03-27 10:00:05,Sell (33%),148.21,8,146.5,8931.17,6.85
,2025-03-27 10:46:03,Sell (33%),149.3949,4,146.5,9528.75,11.59
32,2025-03-27 12:21:02,Sell (33% - Final),148.77,0,146.5,10123.83,9.09
,2025-03-28 10:14:03,Buy,142.2299,3,142.23,9697.14,
,2025-03-28 10:33:03,Buy,140.4721,6,141.35,9275.72,
,2025-03-28 10:52:04,Buy,140.1755,12,140.76,8434.67,
33,2025-03-28 13:06:04,Stop-Loss,138.65180125,0,140.76,10098.49,-25.34
,2025-03-28 13:40:06,Buy,137.8718,3,137.87,9684.87,
34,2025-03-31 09:38:48,Stop-Loss,135.80372300000002,0,137.87,10092.28,-6.2
,2025-04-01 09:42:51,Buy,138.21,3,138.21,9677.65,
,2025-04-01 10:08:49,Buy,137.31,6,137.76,9265.72,
,2025-04-01 10:46:48,Sell (33%),139.47,4,137.76,9544.66,3.42
,2025-04-01 11:09:50,Sell (33%),141.35,2,137.76,9827.36,7.18
35,2025-04-01 11:25:49,Sell (33% - Final),142.18,0,137.76,10111.72,8.84
,2025-04-03 10:48:33,Buy,126.34,3,126.34,9732.7,
,2025-04-03 12:30:33,Sell (33%),129.535,2,126.34,9862.24,3.2
36,2025-04-03 15:17:34,Stop-Loss,126.34,0,126.34,10114.92,0.0
,2025-04-03 15:35:34,Buy,124.2,3,124.2,9742.32,
37,2025-04-04 09:39:49,Stop-Loss,122.337,0,124.2,10109.33,-5.59
,2025-04-04 10:16:46,Buy,110.03,3,110.03,9779.24,
38,2025-04-04 12:17:47,Stop-Loss,108.37955000000001,0,110.03,10104.38,-4.95
,2025-04-04 12:35:47,Buy,105.9,3,105.9,9786.68,
39,2025-04-04 14:32:49,Stop-Loss,104.31150000000002,0,105.9,10099.61,-4.77
,2025-04-04 15:53:48,Buy,102.18,3,102.18,9793.07,
,2025-04-07 10:16:43,Sell (33%),110.8299,2,102.18,9903.9,8.65
,2025-04-08 09:45:48,Sell (33%),110.135,1,102.18,10014.04,7.95
40,2025-04-08 09:58:46,Sell (33% - Final),111.74,0,102.18,10125.78,9.56
,2025-04-08 12:16:47,Buy,106.73,3,106.73,9805.59,
,2025-04-08 12:23:50,Buy,105.25,6,105.99,9489.84,
41,2025-04-08 13:12:48,Stop-Loss,104.40015000000001,0,105.99,10116.24,-9.54
,2025-04-08 14:13:48,Buy,99.915,3,99.92,9816.49,
42,2025-04-08 15:08:49,Stop-Loss,98.416275,0,99.92,10111.74,-4.5
,2025-04-08 15:48:48,Buy,92.07,3,92.07,9835.53,
,2025-04-09 09:56:47,Sell (33%),98.55,2,92.07,9934.08,6.48
,2025-04-09 12:51:47,Sell (33%),98.37,1,92.07,10032.45,6.3
43,2025-04-09 13:03:48,Sell (33% - Final),100.3001,0,92.07,10132.75,8.23
,2025-04-10 09:39:04,Buy,114.66,3,114.66,9788.77,
44,2025-04-10 11:17:06,Stop-Loss,112.94010000000002,0,114.66,10127.59,-5.16
,2025-04-10 12:02:04,Buy,105.68,3,105.68,9810.55,
45,2025-04-10 13:15:07,Stop-Loss,104.0948,0,105.68,10122.84,-4.76
,2025-04-11 10:24:42,Buy,108.44,3,108.44,9797.52,
,2025-04-11 12:41:38,Sell (33%),113.8932,2,108.44,9911.41,5.45
,2025-04-11 12:57:38,Sell (33%),115.0,1,108.44,10026.41,6.56
46,2025-04-11 15:03:38,Sell (33% - Final),115.99,0,108.44,10142.4,7.55
,2025-04-14 11:28:46,Buy,119.0516,3,119.05,9785.25,
,2025-04-14 15:13:46,Sell (33%),121.46,2,119.05,9906.71,2.41
,2025-04-15 09:37:53,Sell (33%),120.25,1,119.05,10026.96,1.2
47,2025-04-15 09:44:52,Stop-Loss,121.46,0,119.05,10148.42,2.41
,2025-04-15 12:55:50,Buy,119.05,3,119.05,9791.27,
,2025-04-15 14:15:51,Buy,117.75,6,118.4,9438.02,
48,2025-04-16 12:40:46,Stop-Loss,116.624,0,118.4,10137.76,-10.66
,2025-04-16 12:59:48,Buy,113.75,3,113.75,9796.51,
,2025-04-16 13:32:46,Buy,112.7299,6,113.24,9458.32,
49,2025-04-16 14:39:48,Stop-Loss,111.54135075,0,113.24,10127.57,-10.19
,2025-04-16 15:24:49,Buy,107.08,3,107.08,9806.33,
,2025-04-17 09:56:47,Sell (33%),111.9,2,107.08,9918.23,4.82
50,2025-04-21 09:45:04,Stop-Loss,107.08000000000001,0,107.08,10132.39,0.0
,2025-04-21 10:01:01,Buy,104.57,3,104.57,9818.68,
,2025-04-21 10:22:02,Buy,103.61,6,104.09,9507.85,
,2025-04-21 10:52:02,Buy,103.21,12,103.65,8888.59,
51,2025-04-21 11:33:01,Stop-Loss,102.09525,0,103.65,10113.73,-18.66
,2025-04-21 11:54:00,Buy,100.985,3,100.98,9810.78,
,2025-04-21 13:06:02,Buy,100.39,6,100.69,9509.61,
,2025-04-21 14:05:04,Buy,99.45,12,100.07,8912.91,
,2025-04-22 10:09:52,Sell (33%),108.14,8,100.07,9345.47,32.28
,2025-04-22 11:09:54,Sell (33%),109.5186,4,100.07,9783.54,37.8
52,2025-04-22 11:59:51,Sell (33% - Final),110.03,0,100.07,10223.66,39.85
,2025-04-23 10:05:01,Buy,120.63,3,120.63,9861.77,
,2025-04-23 11:20:01,Buy,119.3,6,119.96,9503.87,
53,2025-04-23 11:51:01,Stop-Loss,118.16552499999999,0,119.96,10212.86,-10.8
,2025-04-23 12:17:01,Buy,115.95,3,115.95,9865.01,
,2025-04-23 15:22:02,Buy,115.232,6,115.59,9519.32,
,2025-04-24 09:50:01,Sell (33%),117.6588,4,115.59,9754.64,4.14
,2025-04-24 10:11:59,Sell (33%),118.54,2,115.59,9991.72,5.9
54,2025-04-24 10:23:59,Sell (33% - Final),119.6787,0,115.59,10231.07,8.18
,2025-04-28 11:10:53,Buy,124.59,3,124.59,9857.3,
,2025-04-28 12:38:54,Buy,122.7499,6,123.67,9489.05,
55,2025-04-28 13:31:53,Stop-Loss,121.81490074999998,0,123.67,10219.94,-11.13
,2025-04-29 09:37:30,Buy,124.6837,3,124.68,9845.89,
,2025-04-29 09:43:29,Sell (33%),125.26,2,124.68,9971.15,0.58
,2025-04-29 09:54:30,Sell (33%),125.6668,1,124.68,10096.82,0.98
56,2025-04-29 10:55:35,Sell (33% - Final),127.075,0,124.68,10223.89,2.39
,2025-04-30 09:51:24,Buy,120.42,3,120.42,9862.63,
,2025-04-30 11:08:22,Sell (33%),123.83,2,120.42,9986.46,3.41
,2025-04-30 11:31:23,Sell (33%),124.49,1,120.42,10110.95,4.07
57,2025-04-30 12:51:23,Sell (33% - Final),124.64,0,120.42,10235.59,4.22
,2025-05-01 09:39:50,Buy,131.65,3,131.65,9840.64,
,2025-05-01 10:36:48,Sell (33%),133.52,2,131.65,9974.16,1.87
,2025-05-01 10:57:47,Sell (33%),134.16,1,131.65,10108.32,2.51
58,2025-05-01 11:14:51,Sell (33% - Final),134.41,0,131.65,10242.73,2.76
,2025-05-01 11:57:49,Buy,132.029,3,132.03,9846.65,
,2025-05-01 15:58:47,Buy,130.95,6,131.49,9453.8,
,2025-05-02 10:31:06,Sell (33%),135.73,4,131.49,9725.26,8.48
,2025-05-02 11:00:12,Sell (33%),136.0401,2,131.49,9997.34,9.1
59,2025-05-02 11:45:10,Sell (33% - Final),136.0,0,131.49,10269.34,9.02
,2025-05-05 09:40:07,Buy,133.2699,3,133.27,9869.53,
,2025-05-05 10:43:47,Sell (33%),134.84,2,133.27,10004.37,1.57
,2025-05-05 11:01:47,Sell (33%),135.4686,1,133.27,10139.84,2.2
60,2025-05-05 11:29:52,Sell (33% - Final),135.13,0,133.27,10274.97,1.86
,2025-05-06 09:50:38,Buy,129.95,3,129.95,9885.12,
,2025-05-06 10:19:44,Sell (33%),131.61,2,129.95,10016.73,1.66
,2025-05-06 10:47:38,Sell (33%),132.45,1,129.95,10149.18,2.5
61,2025-05-06 11:07:37,Sell (33% - Final),132.33,0,129.95,10281.51,2.38
,2025-05-07 10:55:08,Buy,131.02,3,131.02,9888.45,
,2025-05-07 13:15:08,Sell (33%),132.76,2,131.02,10021.21,1.74
,2025-05-07 15:44:03,Sell (33%),133.005,1,131.02,10154.21,1.98
62,2025-05-08 09:42:47,Sell (33% - Final),134.85,0,131.02,10289.06,3.83
,2025-05-08 10:54:52,Buy,133.52,3,133.52,9888.5,
,2025-05-08 11:25:49,Sell (33%),136.03,2,133.52,10024.53,2.51
,2025-05-08 11:44:52,Sell (33%),138.02,1,133.52,10162.55,4.5
63,2025-05-08 12:08:48,Sell (33% - Final),137.872,0,133.52,10300.42,4.35
,2025-05-09 10:20:49,Buy,135.4001,3,135.4,9894.22,
,2025-05-09 10:42:49,Buy,134.2,6,134.8,9491.62,
,2025-05-09 12:49:53,Buy,133.8,12,134.3,8688.82,
,2025-05-12 12:39:55,Sell (33%),145.5599,8,134.3,9271.06,45.04
,2025-05-12 13:10:49,Sell (33%),147.08,4,134.3,9859.38,51.12
64,2025-05-12 13:32:53,Sell (33% - Final),146.95,0,134.3,10447.18,50.6
,2025-05-14 09:39:53,Buy,151.83,3,151.83,9991.69,
,2025-05-14 09:49:52,Buy,150.78,6,151.31,9539.35,
,2025-05-14 11:06:46,Buy,150.0,12,150.65,8639.35,
,2025-05-14 12:07:51,Sell (33%),151.6606,8,150.65,9245.99,4.03
65,2025-05-14 13:23:47,Stop-Loss,150.65249999999997,0,150.65,10451.21,0.0
,2025-05-15 09:50:49,Buy,149.39,3,149.39,10003.04,
,2025-05-15 10:02:48,Sell (33%),150.48,2,149.39,10153.52,1.09
,2025-05-15 10:26:50,Sell (33%),150.2,1,149.39,10303.72,0.81
66,2025-05-15 10:58:48,Stop-Loss,150.48,0,149.39,10454.2,1.09
,2025-05-16 09:41:48,Buy,153.0069,3,153.01,9995.18,
,2025-05-16 11:29:54,Sell (33%),153.66,2,153.01,10148.84,0.65
,2025-05-16 11:31:50,Sell (33%),153.85,1,153.01,10302.69,0.84
67,2025-05-16 12:03:48,Sell (33% - Final),154.0042,0,153.01,10456.7,1.0
,2025-05-20 09:37:45,Buy,155.21,3,155.21,9991.07,
,2025-05-20 10:35:46,Sell (33%),155.24,2,155.21,10146.31,0.03
,2025-05-20 11:30:47,Sell (33%),155.5504,1,155.21,10301.86,0.34
68,2025-05-20 11:45:45,Stop-Loss,155.24,0,155.21,10457.1,0.03
,2025-05-20 12:17:47,Buy,154.8899,3,154.89,9992.43,
,2025-05-20 12:59:56,Sell (33%),155.53,2,154.89,10147.96,0.64
69,2025-05-20 14:21:47,Stop-Loss,154.8899,0,154.89,10457.74,0.0
,2025-05-20 14:29:49,Buy,153.4999,3,153.5,9997.24,
,2025-05-21 11:31:47,Sell (33%),153.9705,2,153.5,10151.21,0.47
,2025-05-21 11:47:47,Sell (33%),153.98,1,153.5,10305.19,0.48
70,2025-05-21 12:09:52,Sell (33% - Final),154.425,0,153.5,10459.61,0.93
,2025-05-21 13:18:48,Buy,151.01,3,151.01,10006.58,
71,2025-05-22 10:56:46,Stop-Loss,148.74484999999999,0,151.01,10452.82,-6.8
,2025-05-28 09:37:47,Buy,153.769,3,153.77,9991.51,
,2025-05-28 09:55:48,Buy,152.96,6,153.36,9532.63,
,2025-05-28 10:30:52,Buy,152.2,12,152.78,8619.43,
72,2025-05-29 14:20:48,Stop-Loss,150.49051625,0,152.78,10425.32,-27.5
,2025-05-30 09:41:59,Buy,150.22,3,150.22,9974.66,
,2025-05-30 10:06:02,Sell (33%),150.72,2,150.22,10125.38,0.5
73,2025-05-30 12:24:00,Stop-Loss,150.21999999999997,0,150.22,10425.82,0.0
,2025-05-30 12:31:00,Buy,147.645,3,147.65,9982.88,
,2025-05-30 15:04:01,Sell (33%),151.47,2,147.65,10134.35,3.82
,2025-05-30 15:57:01,Sell (33%),152.51,1,147.65,10286.86,4.86
74,2025-06-02 09:51:50,Stop-Loss,151.47,0,147.65,10438.33,3.82
,2025-06-03 09:40:55,Buy,153.695,3,153.69,9977.25,
,2025-06-03 09:55:00,Sell (33%),153.85,2,153.69,10131.1,0.16
,2025-06-03 11:05:04,Sell (33%),155.55,1,153.69,10286.65,1.86
75,2025-06-03 11:20:56,Sell (33% - Final),155.6,0,153.69,10442.25,1.91
,2025-06-04 09:42:50,Buy,157.845,3,157.84,9968.71,
,2025-06-04 12:38:49,Buy,156.6,6,157.22,9498.91,
,2025-06-04 13:45:00,Sell (33%),157.5354,4,157.22,9813.98,0.63
,2025-06-04 14:02:50,Sell (33%),157.8099,2,157.22,10129.6,1.17
76,2025-06-04 14:20:50,Sell (33% - Final),157.755,0,157.22,10445.11,1.07
,2025-06-04 15:52:52,Buy,156.73,3,156.73,9974.92,
,2025-06-05 11:02:17,Sell (33%),157.5751,2,156.73,10132.5,0.85
,2025-06-05 11:18:19,Sell (33%),158.25,1,156.73,10290.75,1.52
77,2025-06-05 11:56:17,Sell (33% - Final),158.56,0,156.73,10449.31,1.83
,2025-06-05 12:54:17,Buy,155.82,3,155.82,9981.85,
,2025-06-05 14:18:17,Buy,154.82,6,155.32,9517.39,
,2025-06-05 15:18:18,Buy,153.02,12,154.17,8599.27,
,2025-06-06 09:42:49,Sell (33%),159.54,8,154.17,9237.43,21.48
,2025-06-06 11:08:49,Sell (33%),159.46,4,154.17,9875.27,21.16
78,2025-06-06 11:20:51,Stop-Loss,159.54,0,154.17,10513.43,21.48
,2025-06-06 11:42:49,Buy,158.07,3,158.07,10039.22,
,2025-06-06 14:35:50,Sell (33%),159.515,2,158.07,10198.73,1.44
,2025-06-09 10:12:50,Sell (33%),159.0,1,158.07,10357.73,0.93
79,2025-06-09 11:58:51,Stop-Loss,159.515,0,158.07,10517.25,1.44
,2025-06-10 10:08:49,Buy,159.7601,3,159.76,10037.97,
,2025-06-10 10:10:49,Sell (33%),160.04,2,159.76,10198.01,0.28
,2025-06-10 10:44:53,Sell (33%),160.5,1,159.76,10358.51,0.74
80,2025-06-10 11:06:49,Sell (33% - Final),160.43,0,159.76,10518.94,0.67
,2025-06-10 11:32:49,Buy,159.35,3,159.35,10040.89,
,2025-06-10 12:24:55,Sell (33%),160.68,2,159.35,10201.57,1.33
,2025-06-10 12:36:49,Sell (33%),160.82,1,159.35,10362.39,1.47
81,2025-06-10 13:12:49,Sell (33% - Final),161.21,0,159.35,10523.6,1.86
,2025-06-10 14:02:50,Buy,159.93,3,159.93,10043.81,
,2025-06-10 14:58:49,Sell (33%),161.31,2,159.93,10205.12,1.38
,2025-06-10 15:58:50,Sell (33%),161.57,1,159.93,10366.69,1.64
82,2025-06-11 10:51:50,Sell (33% - Final),163.08,0,159.93,10529.77,3.15
,2025-06-11 14:03:51,Buy,160.09,3,160.09,10049.5,
,2025-06-11 15:33:50,Buy,159.26,6,159.67,9571.72,
,2025-06-12 10:26:17,Sell (33%),161.05,4,159.68,9893.82,2.75
,2025-06-12 10:47:17,Sell (33%),161.6112,2,159.68,10217.04,3.87
83,2025-06-12 11:04:17,Sell (33% - Final),161.965,0,159.68,10540.97,4.58
,2025-06-13 09:56:52,Buy,157.83,3,157.83,10067.48,
,2025-06-13 11:22:52,Sell (33%),159.44,2,157.83,10226.92,1.61
,2025-06-13 11:40:50,Sell (33%),159.335,1,157.83,10386.26,1.51
84,2025-06-13 11:54:54,Sell (33% - Final),160.3001,0,157.83,10546.56,2.47
,2025-06-13 14:44:54,Buy,155.88,3,155.88,10078.92,
,2025-06-16 09:48:34,Sell (33%),160.1,2,155.88,10239.02,4.22
,2025-06-16 10:04:33,Sell (33%),161.6009,1,155.88,10400.62,5.72
85,2025-06-17 10:08:31,Stop-Loss,160.1,0,155.88,10560.72,4.22
,2025-06-17 13:28:33,Buy,158.0407,3,158.04,10086.59,
,2025-06-17 14:48:32,Buy,156.64,6,157.34,9616.67,
,2025-06-18 10:34:55,Sell (33%),159.585,4,157.34,9935.84,4.49
,2025-06-20 09:44:52,Sell (33%),159.39,2,157.34,10254.62,4.1
86,2025-06-20 10:26:48,Stop-Loss,159.585,0,157.34,10573.79,4.49
,2025-06-20 10:42:49,Buy,155.96,3,155.96,10105.91,
,2025-06-20 11:02:49,Buy,155.09,6,155.53,9640.64,
,2025-06-23 09:40:59,Sell (33%),156.3,4,155.52,9953.24,1.55
,2025-06-23 09:59:00,Sell (33%),157.2,2,155.52,10267.64,3.35
87,2025-06-23 10:12:59,Sell (33% - Final),157.83,0,155.52,10583.3,4.61
,2025-06-24 09:54:56,Buy,162.82,3,162.82,10094.84,
,2025-06-24 10:58:51,Sell (33%),163.355,2,162.82,10258.2,0.53
,2025-06-24 11:04:57,Sell (33%),163.46,1,162.82,10421.66,0.64
88,2025-06-24 11:24:55,Sell (33% - Final),163.73,0,162.82,10585.39,0.91
,2025-06-25 09:42:41,Buy,165.9,3,165.9,10087.69,
,2025-06-25 11:20:42,Buy,164.75,6,165.33,9593.44,
,2025-06-25 13:42:41,Buy,164.08,12,164.7,8608.96,
,2025-06-26 10:06:49,Sell (33%),166.5584,8,164.7,9275.19,7.42
,2025-06-26 10:32:48,Sell (33%),167.585,4,164.7,9945.53,11.53
89,2025-06-26 10:48:47,Sell (33% - Final),167.4,0,164.7,10615.13,10.79
,2025-06-27 13:46:52,Buy,170.34,3,170.34,10104.11,
,2025-06-27 14:31:52,Buy,168.69,6,169.51,9598.04,
,2025-06-30 12:36:54,Sell (33%),172.495,4,169.51,9943.03,5.96
,2025-06-30 13:00:55,Sell (33%),172.535,2,169.51,10288.1,6.04
90,2025-06-30 13:32:56,Stop-Loss,172.495,0,169.51,10633.09,5.96
,2025-06-30 13:48:56,Buy,172.02,3,172.02,10117.03,
,2025-06-30 15:07:55,Sell (33%),172.87,2,172.02,10289.9,0.85
