trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-07-24 10:16:52,Buy,186.31,8,186.31,10085.4,
126,2025-07-24 11:29:56,Sell,187.29,0,186.31,11583.72,7.84
,2025-07-24 12:37:53,Buy,186.3613,8,186.36,10092.82,
127,2025-07-24 13:29:54,Sell,187.1201,0,186.36,11589.79,6.07
,2025-07-25 09:45:13,Buy,186.88,8,186.88,10094.75,
128,2025-07-25 09:55:14,Sell,187.085,0,186.88,11591.43,1.64
,2025-07-28 09:54:53,Buy,188.65,7,188.65,10270.88,
129,2025-07-28 10:04:57,Sell,188.96,0,188.65,11593.6,2.17
,2025-07-28 10:54:55,Buy,188.6999,7,188.7,10272.7,
130,2025-07-28 12:20:49,Sell,188.8899,0,188.7,11594.93,1.33
,2025-07-28 13:18:49,Buy,187.95,7,187.95,10279.28,
,2025-07-29 11:36:29,Buy,187.0098,15,187.45,8783.2,
131,2025-07-30 13:25:12,Sell,187.58,0,187.45,11596.9,1.97
,2025-07-30 15:51:04,Buy,185.1,8,185.1,10116.1,
132,2025-07-31 09:56:46,Sell,190.52,0,185.1,11640.26,43.36
,2025-07-31 10:46:46,Buy,189.0059,7,189.01,10317.22,
,2025-07-31 13:22:46,Buy,187.4718,15,188.19,8817.44,
133,2025-07-31 13:52:49,Stop-Loss,186.17081149999999,0,188.19,11610.0,-30.25
,2025-07-31 15:25:03,Buy,184.8,8,184.8,10131.6,
,2025-07-31 15:51:46,Buy,183.2,16,184.0,8666.0,
134,2025-08-01 09:44:26,Stop-Loss,182.02800000000002,0,184.0,11578.45,-31.55
,2025-08-01 13:28:27,Buy,173.62,8,173.62,10189.49,
135,2025-08-04 09:50:50,Sell,180.13,0,173.62,11630.53,52.08
,2025-08-05 10:26:51,Buy,181.038,8,181.04,10182.23,
,2025-08-05 10:45:06,Buy,179.47,16,180.25,8746.47,
136,2025-08-06 10:56:50,Sell,182.255,0,180.25,11662.55,32.02
,2025-08-07 09:44:44,Buy,186.82,8,186.82,10167.99,
,2025-08-07 10:14:47,Buy,185.4746,16,186.15,8684.19,
137,2025-08-07 12:00:44,Stop-Loss,184.0177,0,186.15,11628.47,-34.07
,2025-08-07 12:40:44,Buy,182.705,8,182.71,10166.83,
,2025-08-07 14:12:42,Buy,181.4499,16,182.08,8715.23,
138,2025-08-08 10:18:50,Sell,186.53,0,182.08,11699.71,71.24
,2025-08-11 10:44:56,Buy,187.52,7,187.52,10387.07,
139,2025-08-11 11:52:52,Sell,187.8,0,187.52,11701.67,1.96
,2025-08-11 13:42:55,Buy,186.9799,8,186.98,10205.84,
,2025-08-11 15:52:52,Buy,185.38,16,186.18,8722.8,
140,2025-08-12 10:52:50,Sell,189.98,0,186.18,11762.48,60.8
,2025-08-13 10:00:57,Buy,194.51,7,194.51,10400.91,
,2025-08-13 10:34:56,Buy,193.3701,14,193.94,9047.31,
,2025-08-13 12:52:56,Buy,192.4,29,193.14,6161.31,
141,2025-08-14 10:01:01,Sell,193.21,0,193.14,11764.4,1.93
,2025-08-15 09:58:50,Buy,193.03,7,193.03,10413.19,
,2025-08-15 11:44:54,Buy,191.86,14,192.44,9070.17,
142,2025-08-18 10:27:23,Sell,192.88,0,192.44,11770.49,6.09
,2025-08-18 10:31:26,Buy,192.23,7,192.23,10424.88,
143,2025-08-18 13:31:24,Sell,192.85,0,192.23,11774.83,4.34
,2025-08-18 14:21:23,Buy,191.77,7,191.77,10432.44,
144,2025-08-18 14:53:24,Sell,192.55,0,191.77,11780.29,5.46
,2025-08-19 10:46:07,Buy,191.2665,7,191.27,10441.43,
,2025-08-19 12:10:13,Buy,189.79,14,190.53,9112.9,
,2025-08-19 12:42:07,Buy,189.2886,29,189.89,6273.57,
145,2025-08-19 15:04:08,Stop-Loss,188.3975025,0,189.89,11737.1,-43.2
,2025-08-19 15:52:07,Buy,188.58,7,188.58,10417.04,
,2025-08-20 09:48:45,Buy,187.22,15,187.85,8919.28,
146,2025-08-20 10:42:45,Stop-Loss,185.75130000000001,0,187.85,11705.55,-31.55
,2025-08-21 09:45:16,Buy,184.77,8,184.77,10227.39,
147,2025-08-21 10:03:12,Sell,186.235,0,184.77,11717.27,11.72
,2025-08-21 12:13:12,Buy,185.3414,8,185.34,10234.54,
,2025-08-21 13:19:12,Buy,184.258,16,184.8,8760.47,
148,2025-08-22 09:44:54,Sell,188.5393,0,184.8,11777.1,59.83
,2025-08-25 09:40:20,Buy,192.44,7,192.44,10430.02,
149,2025-08-25 10:02:15,Sell,192.65,0,192.44,11778.57,1.47
,2025-08-25 10:20:20,Buy,192.42,7,192.42,10431.63,
150,2025-08-25 11:08:16,Sell,192.93,0,192.42,11782.14,3.57
