trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-03-03 14:52:52,Buy,164.56,18,165.46,7068.76,
13,2025-03-03 15:04:54,Stop-Loss,162.9781,0,165.46,10002.37,-44.67
,2025-03-04 09:36:24,Buy,158.23,9,158.23,8578.3,
,2025-03-04 09:57:25,Buy,156.22,18,157.23,7172.32,
14,2025-03-04 10:09:25,Stop-Loss,154.86662500000003,0,157.23,9959.92,-42.45
,2025-03-04 11:10:24,Buy,152.71,9,152.71,8585.53,
,2025-03-04 13:54:27,Sell (50%),158.4774,5,152.71,9219.44,23.07
,2025-03-04 14:04:26,Sell (25%),159.99,2,152.71,9699.41,21.84
15,2025-03-04 14:19:27,Sell (25% - Final),160.1,0,152.71,10019.61,14.78
,2025-03-05 11:11:58,Buy,153.8301,9,153.83,8635.13,
,2025-03-05 12:37:58,Sell (50%),157.69,5,153.83,9265.89,15.44
,2025-03-05 12:55:00,Sell (25%),158.883,2,153.83,9742.54,15.16
16,2025-03-05 13:58:58,Sell (25% - Final),159.66,0,153.83,10061.86,11.66
,2025-03-06 09:37:35,Buy,154.0,9,154.0,8675.86,
,2025-03-06 10:22:37,Sell (50%),157.3899,5,154.0,9305.42,13.56
,2025-03-06 11:13:35,Sell (25%),158.0701,2,154.0,9779.63,12.21
17,2025-03-06 12:02:36,Stop-Loss,157.3899,0,154.0,10094.41,6.78
,2025-03-06 12:25:36,Buy,152.8,9,152.8,8719.21,
,2025-03-06 12:54:38,Buy,151.6445,18,152.22,7354.41,
,2025-03-06 14:24:37,Buy,151.2399,37,151.72,4480.85,
,2025-03-07 09:58:46,Sell (50%),153.42,19,151.72,7242.41,30.64
18,2025-03-07 11:21:46,Stop-Loss,149.44203299999998,0,151.72,10081.81,-43.24
,2025-03-07 11:52:46,Buy,146.84,10,146.84,8613.41,
,2025-03-07 13:21:48,Sell (50%),152.8501,5,146.84,9377.66,30.05
,2025-03-07 14:02:46,Sell (25%),155.0,2,146.84,9842.66,24.48
19,2025-03-07 14:31:46,Sell (25% - Final),155.48,0,146.84,10153.62,17.28
,2025-03-10 10:32:28,Buy,146.095,10,146.09,8692.67,
,2025-03-10 12:06:29,Buy,145.08,20,145.59,7241.87,
,2025-03-10 12:44:30,Buy,144.32,40,144.95,4355.47,
20,2025-03-10 13:52:29,Stop-Loss,142.77944374999998,0,144.95,10066.65,-86.97
,2025-03-10 14:08:29,Buy,141.65,10,141.65,8650.15,
,2025-03-10 14:56:28,Buy,139.95,20,140.8,7250.65,
,2025-03-11 10:04:27,Buy,139.6,41,140.19,4319.05,
21,2025-03-11 10:41:26,Stop-Loss,138.08258536585365,0,140.19,9980.44,-86.21
,2025-03-11 12:58:27,Buy,137.415,10,137.41,8606.29,
,2025-03-11 13:23:26,Buy,136.0964,21,136.72,7109.23,
,2025-03-11 14:44:29,Sell (50%),142.37,11,136.72,8532.93,56.46
,2025-03-12 10:28:50,Sell (25%),141.2981,5,136.72,9380.72,27.44
22,2025-03-12 10:56:50,Stop-Loss,142.37,0,136.72,10092.57,28.23
,2025-03-13 09:44:48,Buy,139.6599,10,139.66,8695.97,
,2025-03-13 10:16:47,Sell (50%),139.79,5,139.66,9394.92,0.65
23,2025-03-13 11:36:47,Stop-Loss,137.5650015,0,139.66,10082.74,-10.47
,2025-03-13 11:54:49,Buy,136.475,10,136.47,8717.99,
,2025-03-13 13:14:48,Buy,135.3,21,135.86,7229.69,
,2025-03-13 13:38:47,Buy,134.43,43,135.13,4272.23,
,2025-03-14 09:50:23,Sell (50%),140.88,22,135.13,7230.71,120.79
,2025-03-14 10:58:22,Sell (25%),141.1599,11,135.13,8783.47,66.35
24,2025-03-14 11:13:21,Sell (25% - Final),141.5134,0,135.13,10340.12,70.24
,2025-03-17 11:35:10,Buy,143.67,10,143.67,8903.42,
,2025-03-17 13:27:09,Sell (50%),145.8476,5,143.67,9632.66,10.89
,2025-03-17 14:14:09,Sell (25%),147.72,2,143.67,10075.82,12.15
25,2025-03-17 14:31:10,Sell (25% - Final),148.17,0,143.67,10372.16,9.0
,2025-03-18 10:15:47,Buy,141.49,10,141.49,8957.26,
,2025-03-18 11:57:47,Buy,140.5,20,141.0,7552.26,
,2025-03-19 09:48:47,Sell (50%),143.54,10,141.0,8987.66,25.45
,2025-03-19 10:23:45,Sell (25%),144.93,5,141.0,9712.31,19.68
26,2025-03-19 11:35:47,Sell (25% - Final),144.695,0,141.0,10435.78,18.5
,2025-03-20 13:28:57,Buy,144.675,10,144.68,8989.03,
27,2025-03-21 10:04:33,Stop-Loss,142.504875,0,144.68,10414.08,-21.7
,2025-03-25 09:44:51,Buy,153.0686,9,153.07,9036.46,
,2025-03-25 10:23:47,Sell (50%),153.555,5,153.07,9650.68,1.95
,2025-03-25 10:28:48,Sell (25%),153.62,2,153.07,10111.54,1.65
28,2025-03-25 10:50:48,Sell (25% - Final),154.06,0,153.07,10419.66,1.98
,2025-03-25 12:07:48,Buy,152.92,9,152.92,9043.38,
,2025-03-26 09:39:53,Sell (50%),153.84,5,152.92,9658.74,3.68
,2025-03-26 09:59:53,Buy,152.098,14,152.39,8289.86,
,2025-03-26 11:29:54,Buy,151.0759,33,151.63,5419.42,
29,2025-03-26 12:53:51,Stop-Loss,149.35955268181817,0,151.63,10348.28,-75.06
,2025-03-26 13:02:53,Buy,149.07,10,149.07,8857.58,
,2025-03-26 13:32:51,Buy,147.89,20,148.48,7378.68,
,2025-03-26 14:48:52,Buy,147.07,40,147.77,4437.28,
30,2025-03-27 09:39:02,Stop-Loss,145.55837499999998,0,147.77,10259.62,-88.66
,2025-03-28 10:14:03,Buy,142.2299,10,142.23,8837.32,
,2025-03-28 10:33:03,Buy,140.4721,20,141.35,7432.6,
,2025-03-28 10:52:04,Buy,140.1755,41,140.75,4488.91,
31,2025-03-28 13:06:04,Stop-Loss,138.63768091463413,0,140.75,10173.06,-86.56
,2025-03-28 13:40:06,Buy,137.8718,10,137.87,8794.34,
32,2025-03-31 09:38:48,Stop-Loss,135.80372300000002,0,137.87,10152.38,-20.68
,2025-04-01 09:42:51,Buy,138.21,10,138.21,8770.28,
,2025-04-01 10:08:49,Buy,137.31,20,137.76,7397.18,
,2025-04-01 10:46:48,Sell (50%),139.47,10,137.76,8791.88,17.1
,2025-04-01 11:09:50,Sell (25%),141.35,5,137.76,9498.63,17.95
33,2025-04-01 11:25:49,Sell (25% - Final),142.18,0,137.76,10209.53,22.1
,2025-04-03 10:48:33,Buy,126.34,11,126.34,8819.79,
,2025-04-03 12:30:33,Sell (50%),129.535,6,126.34,9467.46,15.98
,2025-04-03 15:17:34,Buy,124.64,18,125.21,7971.78,
,2025-04-03 15:35:34,Buy,124.2,42,124.63,4990.98,
34,2025-04-04 09:39:49,Stop-Loss,122.76195714285716,0,124.63,10146.98,-78.52
,2025-04-04 10:16:46,Buy,110.03,13,110.03,8716.59,
35,2025-04-04 12:17:47,Stop-Loss,108.37955,0,110.03,10125.53,-21.46
,2025-04-04 12:35:47,Buy,105.9,14,105.9,8642.93,
36,2025-04-04 14:32:49,Stop-Loss,104.31150000000001,0,105.9,10103.29,-22.24
,2025-04-04 15:53:48,Buy,102.18,14,102.18,8672.77,
,2025-04-07 10:16:43,Sell (50%),110.8299,7,102.18,9448.58,60.55
,2025-04-08 09:45:48,Sell (25%),110.135,3,102.18,9889.12,31.82
37,2025-04-08 09:58:46,Sell (25% - Final),111.74,0,102.18,10224.34,28.68
,2025-04-08 12:16:47,Buy,106.73,14,106.73,8730.12,
,2025-04-08 12:23:50,Buy,105.25,28,105.99,7256.62,
38,2025-04-08 13:12:48,Stop-Loss,104.40015000000001,0,105.99,10179.82,-44.52
,2025-04-08 14:13:48,Buy,99.915,15,99.92,8681.1,
39,2025-04-08 15:08:49,Stop-Loss,98.416275,0,99.92,10157.34,-22.48
,2025-04-08 15:48:48,Buy,92.07,16,92.07,8684.22,
,2025-04-09 09:56:47,Sell (50%),98.55,8,92.07,9472.62,51.84
,2025-04-09 12:51:47,Sell (25%),98.37,4,92.07,9866.1,25.2
40,2025-04-09 13:03:48,Sell (25% - Final),100.3001,0,92.07,10267.3,32.92
,2025-04-10 09:39:04,Buy,114.66,13,114.66,8776.72,
41,2025-04-10 11:17:06,Stop-Loss,112.9401,0,114.66,10244.94,-22.36
,2025-04-10 12:02:04,Buy,105.68,14,105.68,8765.42,
42,2025-04-10 13:15:07,Stop-Loss,104.09479999999999,0,105.68,10222.75,-22.19
,2025-04-11 10:24:42,Buy,108.44,13,108.44,8813.03,
,2025-04-11 12:41:38,Sell (50%),113.8932,7,108.44,9496.39,32.72
,2025-04-11 12:57:38,Sell (25%),115.0,3,108.44,9956.39,26.24
43,2025-04-11 15:03:38,Sell (25% - Final),115.99,0,108.44,10304.36,22.65
,2025-04-14 11:28:46,Buy,119.0516,12,119.05,8875.74,
,2025-04-14 15:13:46,Sell (50%),121.46,6,119.05,9604.5,14.45
,2025-04-15 09:37:53,Sell (25%),120.25,3,119.05,9965.25,3.6
44,2025-04-15 09:44:52,Stop-Loss,121.46,0,119.05,10329.63,7.23
,2025-04-15 12:55:50,Buy,119.05,12,119.05,8901.03,
,2025-04-15 14:15:51,Buy,117.75,24,118.4,7488.03,
45,2025-04-16 12:40:46,Stop-Loss,116.624,0,118.4,10287.01,-42.62
,2025-04-16 12:59:48,Buy,113.75,13,113.75,8808.26,
,2025-04-16 13:32:46,Buy,112.7299,26,113.24,7342.77,
46,2025-04-16 14:39:48,Stop-Loss,111.54135074999999,0,113.24,10242.84,-44.16
,2025-04-16 15:24:49,Buy,107.08,14,107.08,8743.72,
,2025-04-17 09:56:47,Sell (50%),111.9,7,107.08,9527.02,33.74
,2025-04-21 09:45:04,Buy,106.161,21,106.47,8040.77,
47,2025-04-21 10:01:01,Stop-Loss,104.87032333333333,0,106.47,10243.05,-33.54
,2025-04-21 10:22:02,Buy,103.61,14,103.61,8792.51,
,2025-04-21 11:08:01,Buy,102.8748,28,103.24,7352.26,
,2025-04-21 11:26:04,Buy,102.37,57,102.8,4383.53,
48,2025-04-21 11:54:00,Stop-Loss,101.25656915789473,0,102.8,10155.15,-87.89
,2025-04-21 13:06:02,Buy,100.39,14,100.39,8749.69,
,2025-04-21 14:05:04,Buy,99.45,29,99.9,7257.94,
,2025-04-22 10:09:52,Sell (50%),108.14,15,99.9,8771.9,115.31
,2025-04-22 11:09:54,Sell (25%),109.5186,7,99.9,9648.05,76.92
49,2025-04-22 11:59:51,Sell (25% - Final),110.03,0,99.9,10418.26,70.88
,2025-04-23 10:05:01,Buy,120.63,12,120.63,8970.7,
,2025-04-23 11:20:01,Buy,119.3,24,119.96,7539.1,
50,2025-04-23 11:51:01,Stop-Loss,118.16552499999999,0,119.96,10375.07,-43.19
,2025-04-23 12:17:01,Buy,115.95,12,115.95,8983.67,
,2025-04-23 15:22:02,Buy,115.232,25,115.58,7485.66,
,2025-04-24 09:50:01,Sell (50%),117.6588,13,115.58,8897.56,24.99
,2025-04-24 10:11:59,Sell (25%),118.54,6,115.58,9727.34,20.74
51,2025-04-24 10:23:59,Sell (25% - Final),119.6787,0,115.58,10445.42,24.61
,2025-04-28 11:10:53,Buy,124.59,12,124.59,8950.34,
,2025-04-28 12:38:54,Buy,122.7499,24,123.67,7477.34,
52,2025-04-28 13:31:53,Stop-Loss,121.81490074999998,0,123.67,10400.9,-44.52
,2025-04-29 09:37:30,Buy,124.6837,12,124.68,8904.69,
,2025-04-29 09:43:29,Sell (50%),125.26,6,124.68,9656.25,3.46
,2025-04-29 09:54:30,Sell (25%),125.6668,3,124.68,10033.25,2.95
53,2025-04-29 10:55:35,Sell (25% - Final),127.075,0,124.68,10414.48,7.17
,2025-04-30 09:51:24,Buy,120.42,12,120.42,8969.44,
,2025-04-30 11:08:22,Sell (50%),123.83,6,120.42,9712.42,20.46
,2025-04-30 11:31:23,Sell (25%),124.49,3,120.42,10085.89,12.21
54,2025-04-30 12:51:23,Sell (25% - Final),124.64,0,120.42,10459.81,12.66
,2025-05-01 09:39:50,Buy,131.65,11,131.65,9011.66,
,2025-05-01 10:36:48,Sell (50%),133.52,6,131.65,9679.26,9.35
,2025-05-01 10:57:47,Sell (25%),134.16,3,131.65,10081.74,7.53
55,2025-05-01 11:14:51,Sell (25% - Final),134.41,0,131.65,10484.97,8.28
,2025-05-01 11:57:49,Buy,132.029,11,132.03,9032.65,
,2025-05-01 15:58:47,Buy,130.95,22,131.49,7592.2,
,2025-05-02 10:31:06,Sell (50%),135.73,11,131.49,9085.23,46.65
,2025-05-02 11:00:12,Sell (25%),136.0401,5,131.49,9901.47,27.3
56,2025-05-02 11:45:10,Sell (25% - Final),136.0,0,131.49,10581.47,22.55
,2025-05-05 09:40:07,Buy,133.2699,11,133.27,9115.5,
,2025-05-05 10:43:47,Sell (50%),134.84,6,133.27,9789.7,7.85
,2025-05-05 11:01:47,Sell (25%),135.4686,3,133.27,10196.1,6.6
57,2025-05-05 11:29:52,Sell (25% - Final),135.13,0,133.27,10601.49,5.58
,2025-05-06 09:50:38,Buy,129.95,11,129.95,9172.04,
,2025-05-06 10:19:44,Sell (50%),131.61,6,129.95,9830.09,8.3
,2025-05-06 10:47:38,Sell (25%),132.45,3,129.95,10227.44,7.5
58,2025-05-06 11:07:37,Sell (25% - Final),132.33,0,129.95,10624.43,7.14
,2025-05-07 10:55:08,Buy,131.02,11,131.02,9183.21,
,2025-05-07 13:15:08,Sell (50%),132.76,6,131.02,9847.01,8.7
,2025-05-07 15:44:03,Sell (25%),133.005,3,131.02,10246.03,5.95
59,2025-05-08 09:42:47,Sell (25% - Final),134.85,0,131.02,10650.58,11.49
,2025-05-08 10:54:52,Buy,133.52,11,133.52,9181.86,
,2025-05-08 11:25:49,Sell (50%),136.03,6,133.52,9862.01,12.55
,2025-05-08 11:44:52,Sell (25%),138.02,3,133.52,10276.07,13.5
60,2025-05-08 12:08:48,Sell (25% - Final),137.872,0,133.52,10689.69,13.06
,2025-05-09 10:20:49,Buy,135.4001,11,135.4,9200.28,
,2025-05-09 10:42:49,Buy,134.2,22,134.8,7724.08,
,2025-05-09 12:49:53,Buy,133.8,44,134.3,4780.48,
,2025-05-12 12:39:55,Sell (50%),145.5599,22,134.3,7982.8,247.72
,2025-05-12 13:10:49,Sell (25%),147.08,11,134.3,9600.68,140.58
61,2025-05-12 13:32:53,Sell (25% - Final),146.95,0,134.3,11217.13,139.15
,2025-05-14 09:39:53,Buy,151.83,9,151.83,9850.66,
,2025-05-14 09:49:52,Buy,150.78,18,151.3,8493.64,
,2025-05-14 11:06:46,Buy,150.0,38,150.62,5493.64,
,2025-05-14 12:07:51,Sell (50%),151.6606,19,150.62,8375.19,19.81
,2025-05-15 11:31:51,Sell (50%),151.63,10,150.62,9739.86,9.11
,2025-05-15 11:45:48,Sell (25%),152.54,5,150.62,10502.56,9.61
62,2025-05-15 12:09:54,Sell (25% - Final),152.99,0,150.62,11267.51,11.86
,2025-05-16 09:41:48,Buy,153.0069,9,153.01,9890.45,
,2025-05-16 11:29:54,Sell (50%),153.66,5,153.01,10505.09,2.61
,2025-05-16 11:31:50,Sell (25%),153.85,2,153.01,10966.64,2.53
63,2025-05-16 12:03:48,Sell (25% - Final),154.0042,0,153.01,11274.65,1.99
,2025-05-20 09:37:45,Buy,155.21,9,155.21,9877.76,
,2025-05-20 10:35:46,Sell (50%),155.24,5,155.21,10498.72,0.12
,2025-05-20 11:30:47,Sell (25%),155.5504,2,155.21,10965.37,1.02
64,2025-05-20 11:45:45,Stop-Loss,155.24,0,155.21,11275.85,0.06
,2025-05-20 12:17:47,Buy,154.8899,9,154.89,9881.84,
,2025-05-20 12:59:56,Sell (50%),155.53,5,154.89,10503.96,2.56
,2025-05-20 14:21:47,Buy,153.98,14,154.3,9118.14,
,2025-05-21 12:09:52,Sell (50%),154.425,7,154.3,10199.12,0.84
65,2025-05-21 13:18:48,Stop-Loss,151.99038982142858,0,154.3,11263.05,-16.2
,2025-05-22 10:56:46,Buy,146.21,10,146.21,9800.95,
,2025-05-22 13:50:47,Sell (50%),148.86,5,146.21,10545.25,13.25
,2025-05-22 14:13:49,Sell (25%),149.09,2,146.21,10992.52,8.64
66,2025-05-22 14:26:47,Sell (25% - Final),149.2346,0,146.21,11290.99,6.05
,2025-05-28 09:37:47,Buy,153.769,9,153.77,9907.07,
,2025-05-28 09:55:48,Buy,152.96,18,153.36,8530.43,
,2025-05-28 10:30:52,Buy,152.2,37,152.77,5638.63,
67,2025-05-29 14:20:48,Stop-Loss,150.4750158108108,0,152.77,11206.2,-84.79
,2025-05-30 09:41:59,Buy,150.22,9,150.22,9854.22,
,2025-05-30 10:06:02,Sell (50%),150.72,5,150.22,10457.1,2.0
,2025-05-30 12:24:00,Buy,149.4524,15,149.71,8962.58,
,2025-05-30 12:31:00,Buy,147.645,35,148.53,6009.68,
,2025-05-30 15:04:01,Sell (50%),151.47,18,148.53,8584.67,49.99
,2025-05-30 15:57:01,Sell (25%),152.51,9,148.53,9957.26,35.83
68,2025-06-02 09:51:50,Stop-Loss,151.47,0,148.53,11320.49,26.47
,2025-06-03 09:40:55,Buy,153.695,9,153.69,9937.24,
,2025-06-03 09:55:00,Sell (50%),153.85,5,153.69,10552.64,0.62
,2025-06-03 11:05:04,Sell (25%),155.55,2,153.69,11019.29,5.57
69,2025-06-03 11:20:56,Sell (25% - Final),155.6,0,153.69,11330.49,3.81
,2025-06-04 09:42:50,Buy,157.845,9,157.84,9909.88,
,2025-06-04 12:38:49,Buy,156.6,18,157.22,8500.48,
,2025-06-04 13:45:00,Sell (50%),157.5354,9,157.22,9918.3,2.82
,2025-06-04 14:02:50,Sell (25%),157.8099,4,157.22,10707.35,2.94
70,2025-06-04 14:20:50,Sell (25% - Final),157.755,0,157.22,11338.37,2.13
,2025-06-04 15:52:52,Buy,156.73,9,156.73,9927.8,
,2025-06-05 11:02:17,Sell (50%),157.5751,5,156.73,10558.1,3.38
,2025-06-05 11:18:19,Sell (25%),158.25,2,156.73,11032.85,4.56
71,2025-06-05 11:56:17,Sell (25% - Final),158.56,0,156.73,11349.97,3.66
,2025-06-05 12:54:17,Buy,155.82,9,155.82,9947.59,
,2025-06-05 14:18:17,Buy,154.82,18,155.32,8554.21,
,2025-06-05 15:18:18,Buy,153.02,37,154.14,5646.83,
,2025-06-06 09:42:49,Sell (50%),159.54,19,154.14,8518.55,97.22
,2025-06-06 11:08:49,Sell (25%),159.46,9,154.14,10113.15,53.21
72,2025-06-06 11:20:51,Stop-Loss,159.54,0,154.14,11549.01,48.61
,2025-06-06 11:42:49,Buy,158.07,9,158.07,10126.38,
,2025-06-06 14:35:50,Sell (50%),159.515,5,158.07,10764.44,5.78
,2025-06-09 10:12:50,Sell (25%),159.0,2,158.07,11241.44,2.79
73,2025-06-09 11:58:51,Stop-Loss,159.515,0,158.07,11560.47,2.89
,2025-06-10 10:08:49,Buy,159.7601,9,159.76,10122.63,
,2025-06-10 10:10:49,Sell (50%),160.04,5,159.76,10762.79,1.12
,2025-06-10 10:44:53,Sell (25%),160.5,2,159.76,11244.29,2.22
74,2025-06-10 11:06:49,Sell (25% - Final),160.43,0,159.76,11565.15,1.34
,2025-06-10 11:32:49,Buy,159.35,9,159.35,10131.0,
,2025-06-10 12:24:55,Sell (50%),160.68,5,159.35,10773.72,5.32
,2025-06-10 12:36:49,Sell (25%),160.82,2,159.35,11256.18,4.41
75,2025-06-10 13:12:49,Sell (25% - Final),161.21,0,159.35,11578.6,3.72
,2025-06-10 14:02:50,Buy,159.93,9,159.93,10139.23,
,2025-06-10 14:58:49,Sell (50%),161.31,5,159.93,10784.47,5.52
,2025-06-10 15:58:50,Sell (25%),161.57,2,159.93,11269.18,4.92
76,2025-06-11 10:51:50,Sell (25% - Final),163.08,0,159.93,11595.34,6.3
,2025-06-11 14:03:51,Buy,160.09,9,160.09,10154.53,
,2025-06-11 15:33:50,Buy,159.26,18,159.67,8721.19,
,2025-06-12 10:26:17,Sell (50%),161.05,9,159.67,10170.64,12.38
,2025-06-12 10:47:17,Sell (25%),161.6112,4,159.67,10978.69,9.68
77,2025-06-12 11:04:17,Sell (25% - Final),161.965,0,159.67,11626.55,9.16
,2025-06-13 09:56:52,Buy,157.83,9,157.83,10206.08,
,2025-06-13 11:22:52,Sell (50%),159.44,5,157.83,10843.84,6.44
,2025-06-13 11:40:50,Sell (25%),159.335,2,157.83,11321.85,4.52
78,2025-06-13 11:54:54,Sell (25% - Final),160.3001,0,157.83,11642.45,4.94
,2025-06-13 14:44:54,Buy,155.88,9,155.88,10239.53,
,2025-06-16 09:48:34,Sell (50%),160.1,5,155.88,10879.93,16.88
,2025-06-16 10:04:33,Sell (25%),161.6009,2,155.88,11364.73,17.16
79,2025-06-17 10:08:31,Stop-Loss,160.1,0,155.88,11684.93,8.44
,2025-06-17 13:28:33,Buy,158.0407,9,158.04,10262.57,
,2025-06-17 14:48:32,Buy,156.64,18,157.34,8852.81,
,2025-06-18 10:34:55,Sell (50%),159.585,9,157.34,10289.07,20.2
,2025-06-20 09:44:52,Sell (25%),159.39,4,157.34,11086.02,10.25
80,2025-06-20 10:26:48,Stop-Loss,159.585,0,157.34,11724.36,8.98
,2025-06-20 10:42:49,Buy,155.96,9,155.96,10320.72,
,2025-06-20 11:02:49,Buy,155.09,18,155.52,8924.91,
,2025-06-23 09:40:59,Sell (50%),156.3,9,155.52,10331.61,6.98
,2025-06-23 09:59:00,Sell (25%),157.2,4,155.52,11117.61,8.38
81,2025-06-23 10:12:59,Sell (25% - Final),157.83,0,155.52,11748.93,9.22
,2025-06-24 09:54:56,Buy,162.82,9,162.82,10283.55,
,2025-06-24 10:58:51,Sell (50%),163.355,5,162.82,10936.97,2.14
,2025-06-24 11:04:57,Sell (25%),163.46,2,162.82,11427.35,1.92
82,2025-06-24 11:24:55,Sell (25% - Final),163.73,0,162.82,11754.81,1.82
,2025-06-25 09:42:41,Buy,165.9,9,165.9,10261.71,
,2025-06-25 11:20:42,Buy,164.75,18,165.33,8778.96,
,2025-06-25 13:42:41,Buy,164.08,36,164.7,5825.52,
,2025-06-26 10:06:49,Sell (50%),166.5584,18,164.7,8823.57,33.41
,2025-06-26 10:32:48,Sell (25%),167.585,9,164.7,10331.84,25.94
83,2025-06-26 10:48:47,Sell (25% - Final),167.4,0,164.7,11838.44,24.28
,2025-06-27 13:46:52,Buy,170.34,8,170.34,10475.72,
,2025-06-27 14:31:52,Buy,168.69,16,169.51,9126.2,
,2025-06-30 12:36:54,Sell (50%),172.495,8,169.51,10506.16,23.84
,2025-06-30 13:00:55,Sell (25%),172.535,4,169.51,11196.3,12.08
84,2025-06-30 13:32:56,Stop-Loss,172.495,0,169.51,11886.28,11.92
,2025-06-30 13:48:56,Buy,172.02,8,172.02,10510.12,
,2025-06-30 15:07:55,Sell (50%),172.87,4,172.02,11201.6,3.4
,2025-06-30 15:37:54,Sell (25%),173.16,2,172.02,11547.92,2.28
85,2025-06-30 15:55:54,Sell (25% - Final),174.0302,0,172.02,11895.98,4.02
,2025-07-01 10:38:50,Buy,172.5299,8,172.53,10515.74,
,2025-07-01 12:16:49,Sell (50%),173.5299,4,172.53,11209.86,4.0
,2025-07-01 12:46:50,Sell (25%),172.78,2,172.53,11555.42,0.5
86,2025-07-01 12:54:55,Stop-Loss,173.5299,0,172.53,11902.48,2.0
,2025-07-02 09:42:50,Buy,172.86,8,172.86,10519.6,
,2025-07-02 10:26:49,Sell (50%),173.7801,4,172.86,11214.72,3.68
,2025-07-02 10:48:51,Sell (25%),174.1355,2,172.86,11562.99,2.55
