trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-04-09 12:51:47,Sell (33%),98.37,6,92.07,9908.83,31.5
43,2025-04-09 13:03:48,Sell (33% - Final),100.3001,0,92.07,10510.63,49.38
,2025-04-10 09:39:04,Buy,114.66,13,114.66,9020.05,
44,2025-04-10 11:17:06,Stop-Loss,112.9401,0,114.66,10488.27,-22.36
,2025-04-10 12:02:04,Buy,105.68,14,105.68,9008.75,
45,2025-04-10 13:15:07,Stop-Loss,104.09479999999999,0,105.68,10466.08,-22.19
,2025-04-11 10:24:42,Buy,108.44,13,108.44,9056.36,
,2025-04-11 12:41:38,Sell (33%),113.8932,9,108.44,9511.93,21.81
,2025-04-11 12:57:38,Sell (33%),115.0,5,108.44,9971.93,26.24
46,2025-04-11 15:03:38,Sell (33% - Final),115.99,0,108.44,10551.88,37.75
,2025-04-14 11:28:46,Buy,119.0516,12,119.05,9123.27,
,2025-04-14 15:13:46,Sell (33%),121.46,8,119.05,9609.11,9.63
,2025-04-15 09:37:53,Sell (33%),120.25,4,119.05,10090.11,4.79
47,2025-04-15 09:44:52,Stop-Loss,121.46,0,119.05,10575.95,9.63
,2025-04-15 12:55:50,Buy,119.05,12,119.05,9147.35,
,2025-04-15 14:15:51,Buy,117.75,24,118.4,7734.35,
48,2025-04-16 12:40:46,Stop-Loss,116.624,0,118.4,10533.32,-42.62
,2025-04-16 12:59:48,Buy,113.75,13,113.75,9054.57,
,2025-04-16 13:32:46,Buy,112.7299,26,113.24,7589.08,
49,2025-04-16 14:39:48,Stop-Loss,111.54135074999999,0,113.24,10489.16,-44.16
,2025-04-16 15:24:49,Buy,107.08,14,107.08,8990.04,
,2025-04-17 09:56:47,Sell (33%),111.9,10,107.08,9437.64,19.28
50,2025-04-21 09:45:04,Stop-Loss,107.08,0,107.08,10508.44,0.0
,2025-04-21 10:01:01,Buy,104.57,14,104.57,9044.46,
,2025-04-21 10:22:02,Buy,103.61,28,104.09,7593.92,
,2025-04-21 10:52:02,Buy,103.21,57,103.64,4600.83,
51,2025-04-21 11:33:01,Stop-Loss,102.08764649122806,0,103.64,10419.82,-88.61
,2025-04-21 11:54:00,Buy,100.985,14,100.98,9006.03,
,2025-04-21 13:06:02,Buy,100.39,28,100.69,7600.57,
,2025-04-21 14:05:04,Buy,99.45,58,100.05,4617.07,
,2025-04-22 10:09:52,Sell (33%),108.14,39,100.05,6671.73,153.76
,2025-04-22 11:09:54,Sell (33%),109.5186,20,100.05,8752.59,179.95
52,2025-04-22 11:59:51,Sell (33% - Final),110.03,0,100.05,10953.19,199.65
,2025-04-23 10:05:01,Buy,120.63,12,120.63,9505.63,
,2025-04-23 11:20:01,Buy,119.3,24,119.96,8074.03,
53,2025-04-23 11:51:01,Stop-Loss,118.16552499999999,0,119.96,10910.0,-43.19
,2025-04-23 12:17:01,Buy,115.95,12,115.95,9518.6,
,2025-04-23 15:22:02,Buy,115.232,25,115.58,8020.58,
,2025-04-24 09:50:01,Sell (33%),117.6588,17,115.58,8961.85,16.66
,2025-04-24 10:11:59,Sell (33%),118.54,9,115.58,9910.17,23.71
54,2025-04-24 10:23:59,Sell (33% - Final),119.6787,0,115.58,10987.28,36.92
,2025-04-28 11:10:53,Buy,124.59,12,124.59,9492.2,
,2025-04-28 12:38:54,Buy,122.7499,24,123.67,8019.2,
55,2025-04-28 13:31:53,Stop-Loss,121.81490074999998,0,123.67,10942.76,-44.52
,2025-04-29 09:37:30,Buy,124.6837,12,124.68,9446.56,
,2025-04-29 09:43:29,Sell (33%),125.26,8,124.68,9947.6,2.31
,2025-04-29 09:54:30,Sell (33%),125.6668,4,124.68,10450.26,3.93
56,2025-04-29 10:55:35,Sell (33% - Final),127.075,0,124.68,10958.56,9.57
,2025-04-30 09:51:24,Buy,120.42,12,120.42,9513.52,
,2025-04-30 11:08:22,Sell (33%),123.83,8,120.42,10008.84,13.64
,2025-04-30 11:31:23,Sell (33%),124.49,4,120.42,10506.8,16.28
57,2025-04-30 12:51:23,Sell (33% - Final),124.64,0,120.42,11005.36,16.88
,2025-05-01 09:39:50,Buy,131.65,11,131.65,9557.21,
,2025-05-01 10:36:48,Sell (33%),133.52,8,131.65,9957.77,5.61
,2025-05-01 10:57:47,Sell (33%),134.16,5,131.65,10360.25,7.53
58,2025-05-01 11:14:51,Sell (33% - Final),134.41,0,131.65,11032.3,13.8
,2025-05-01 11:57:49,Buy,132.029,11,132.03,9579.98,
,2025-05-01 15:58:47,Buy,130.95,22,131.49,8139.53,
,2025-05-02 10:31:06,Sell (33%),135.73,15,131.49,9089.64,29.68
,2025-05-02 11:00:12,Sell (33%),136.0401,8,131.49,10041.93,31.85
59,2025-05-02 11:45:10,Sell (33% - Final),136.0,0,131.49,11129.93,36.08
,2025-05-05 09:40:07,Buy,133.2699,11,133.27,9663.96,
,2025-05-05 10:43:47,Sell (33%),134.84,8,133.27,10068.48,4.71
,2025-05-05 11:01:47,Sell (33%),135.4686,5,133.27,10474.88,6.6
60,2025-05-05 11:29:52,Sell (33% - Final),135.13,0,133.27,11150.53,9.3
,2025-05-06 09:50:38,Buy,129.95,11,129.95,9721.08,
,2025-05-06 10:19:44,Sell (33%),131.61,8,129.95,10115.91,4.98
,2025-05-06 10:47:38,Sell (33%),132.45,5,129.95,10513.26,7.5
61,2025-05-06 11:07:37,Sell (33% - Final),132.33,0,129.95,11174.91,11.9
,2025-05-07 10:55:08,Buy,131.02,11,131.02,9733.69,
,2025-05-07 13:15:08,Sell (33%),132.76,8,131.02,10131.97,5.22
,2025-05-07 15:44:03,Sell (33%),133.005,5,131.02,10530.99,5.95
62,2025-05-08 09:42:47,Sell (33% - Final),134.85,0,131.02,11205.24,19.15
,2025-05-08 10:54:52,Buy,133.52,11,133.52,9736.52,
,2025-05-08 11:25:49,Sell (33%),136.03,8,133.52,10144.61,7.53
,2025-05-08 11:44:52,Sell (33%),138.02,5,133.52,10558.67,13.5
63,2025-05-08 12:08:48,Sell (33% - Final),137.872,0,133.52,11248.03,21.76
,2025-05-09 10:20:49,Buy,135.4001,11,135.4,9758.63,
,2025-05-09 10:42:49,Buy,134.2,22,134.8,8282.43,
,2025-05-09 12:49:53,Buy,133.8,44,134.3,5338.83,
,2025-05-12 12:39:55,Sell (33%),145.5599,30,134.3,7376.66,157.64
,2025-05-12 13:10:49,Sell (33%),147.08,16,134.3,9435.78,178.92
64,2025-05-12 13:32:53,Sell (33% - Final),146.95,0,134.3,11786.98,202.4
,2025-05-14 09:39:53,Buy,151.83,9,151.83,10420.51,
,2025-05-14 09:49:52,Buy,150.78,18,151.3,9063.49,
,2025-05-14 11:06:46,Buy,150.0,38,150.62,6063.49,
,2025-05-14 12:07:51,Sell (33%),151.6606,26,150.62,7883.42,12.51
65,2025-05-14 13:23:47,Stop-Loss,150.61815789473684,0,150.62,11799.49,0.0
,2025-05-15 09:50:49,Buy,149.39,10,149.39,10305.59,
,2025-05-15 10:02:48,Sell (33%),150.48,7,149.39,10757.03,3.27
,2025-05-15 10:26:50,Sell (33%),150.2,4,149.39,11207.63,2.43
66,2025-05-15 10:58:48,Stop-Loss,150.48,0,149.39,11809.55,4.36
,2025-05-16 09:41:48,Buy,153.0069,9,153.01,10432.49,
,2025-05-16 11:29:54,Sell (33%),153.66,6,153.01,10893.47,1.96
,2025-05-16 11:31:50,Sell (33%),153.85,3,153.01,11355.02,2.53
67,2025-05-16 12:03:48,Sell (33% - Final),154.0042,0,153.01,11817.03,2.99
,2025-05-20 09:37:45,Buy,155.21,9,155.21,10420.14,
,2025-05-20 10:35:46,Sell (33%),155.24,6,155.21,10885.86,0.09
,2025-05-20 11:30:47,Sell (33%),155.5504,3,155.21,11352.52,1.02
68,2025-05-20 11:45:45,Stop-Loss,155.24,0,155.21,11818.24,0.09
,2025-05-20 12:17:47,Buy,154.8899,9,154.89,10424.23,
,2025-05-20 12:59:56,Sell (33%),155.53,6,154.89,10890.82,1.92
69,2025-05-20 14:21:47,Stop-Loss,154.8899,0,154.89,11820.16,0.0
,2025-05-20 14:29:49,Buy,153.4999,9,153.5,10438.66,
,2025-05-21 11:31:47,Sell (33%),153.9705,6,153.5,10900.57,1.41
,2025-05-21 11:47:47,Sell (33%),153.98,3,153.5,11362.51,1.44
70,2025-05-21 12:09:52,Sell (33% - Final),154.425,0,153.5,11825.78,2.78
,2025-05-21 13:18:48,Buy,151.01,9,151.01,10466.69,
71,2025-05-22 10:56:46,Stop-Loss,148.74484999999999,0,151.01,11805.4,-20.39
,2025-05-28 09:37:47,Buy,153.769,9,153.77,10421.48,
,2025-05-28 09:55:48,Buy,152.96,18,153.36,9044.84,
,2025-05-28 10:30:52,Buy,152.2,37,152.77,6153.04,
72,2025-05-29 14:20:48,Stop-Loss,150.4750158108108,0,152.77,11720.61,-84.79
,2025-05-30 09:41:59,Buy,150.22,9,150.22,10368.63,
,2025-05-30 10:06:02,Sell (33%),150.72,6,150.22,10820.79,1.5
73,2025-05-30 12:24:00,Stop-Loss,150.22,0,150.22,11722.11,0.0
,2025-05-30 12:31:00,Buy,147.645,10,147.65,10245.66,
,2025-05-30 15:04:01,Sell (33%),151.47,7,147.64,10700.07,11.47
,2025-05-30 15:57:01,Sell (33%),152.51,4,147.64,11157.6,14.6
74,2025-06-02 09:51:50,Stop-Loss,151.47,0,147.64,11763.48,15.3
,2025-06-03 09:40:55,Buy,153.695,9,153.69,10380.23,
,2025-06-03 09:55:00,Sell (33%),153.85,6,153.69,10841.78,0.47
,2025-06-03 11:05:04,Sell (33%),155.55,3,153.69,11308.43,5.57
75,2025-06-03 11:20:56,Sell (33% - Final),155.6,0,153.69,11775.23,5.71
,2025-06-04 09:42:50,Buy,157.845,9,157.84,10354.62,
,2025-06-04 12:38:49,Buy,156.6,18,157.22,8945.22,
,2025-06-04 13:45:00,Sell (33%),157.5354,12,157.22,9890.43,1.88
,2025-06-04 14:02:50,Sell (33%),157.8099,6,157.22,10837.29,3.52
76,2025-06-04 14:20:50,Sell (33% - Final),157.755,0,157.22,11783.82,3.19
,2025-06-04 15:52:52,Buy,156.73,9,156.73,10373.25,
,2025-06-05 11:02:17,Sell (33%),157.5751,6,156.73,10845.98,2.54
,2025-06-05 11:18:19,Sell (33%),158.25,3,156.73,11320.73,4.56
77,2025-06-05 11:56:17,Sell (33% - Final),158.56,0,156.73,11796.41,5.49
,2025-06-05 12:54:17,Buy,155.82,9,155.82,10394.03,
,2025-06-05 14:18:17,Buy,154.82,18,155.32,9000.65,
,2025-06-05 15:18:18,Buy,153.02,37,154.14,6093.27,
,2025-06-06 09:42:49,Sell (33%),159.54,25,154.14,8007.75,64.81
,2025-06-06 11:08:49,Sell (33%),159.46,13,154.14,9921.27,63.85
78,2025-06-06 11:20:51,Stop-Loss,159.54,0,154.14,11995.29,70.21
,2025-06-06 11:42:49,Buy,158.07,9,158.07,10572.66,
,2025-06-06 14:35:50,Sell (33%),159.515,6,158.07,11051.2,4.34
,2025-06-09 10:12:50,Sell (33%),159.0,3,158.07,11528.2,2.79
79,2025-06-09 11:58:51,Stop-Loss,159.515,0,158.07,12006.75,4.33
,2025-06-10 10:08:49,Buy,159.7601,9,159.76,10568.91,
,2025-06-10 10:10:49,Sell (33%),160.04,6,159.76,11049.03,0.84
,2025-06-10 10:44:53,Sell (33%),160.5,3,159.76,11530.53,2.22
80,2025-06-10 11:06:49,Sell (33% - Final),160.43,0,159.76,12011.82,2.01
,2025-06-10 11:32:49,Buy,159.35,9,159.35,10577.67,
,2025-06-10 12:24:55,Sell (33%),160.68,6,159.35,11059.71,3.99
,2025-06-10 12:36:49,Sell (33%),160.82,3,159.35,11542.17,4.41
81,2025-06-10 13:12:49,Sell (33% - Final),161.21,0,159.35,12025.8,5.58
,2025-06-10 14:02:50,Buy,159.93,9,159.93,10586.43,
,2025-06-10 14:58:49,Sell (33%),161.31,6,159.93,11070.36,4.14
,2025-06-10 15:58:50,Sell (33%),161.57,3,159.93,11555.07,4.92
82,2025-06-11 10:51:50,Sell (33% - Final),163.08,0,159.93,12044.31,9.45
,2025-06-11 14:03:51,Buy,160.09,9,160.09,10603.5,
,2025-06-11 15:33:50,Buy,159.26,18,159.67,9170.16,
,2025-06-12 10:26:17,Sell (33%),161.05,12,159.67,10136.46,8.25
,2025-06-12 10:47:17,Sell (33%),161.6112,6,159.68,11106.13,11.62
83,2025-06-12 11:04:17,Sell (33% - Final),161.965,0,159.68,12077.92,13.74
,2025-06-13 09:56:52,Buy,157.83,9,157.83,10657.45,
,2025-06-13 11:22:52,Sell (33%),159.44,6,157.83,11135.77,4.83
,2025-06-13 11:40:50,Sell (33%),159.335,3,157.83,11613.77,4.51
84,2025-06-13 11:54:54,Sell (33% - Final),160.3001,0,157.83,12094.67,7.41
,2025-06-13 14:44:54,Buy,155.88,9,155.88,10691.75,
,2025-06-16 09:48:34,Sell (33%),160.1,6,155.88,11172.05,12.66
,2025-06-16 10:04:33,Sell (33%),161.6009,3,155.88,11656.85,17.16
85,2025-06-17 10:08:31,Stop-Loss,160.1,0,155.88,12137.15,12.66
,2025-06-17 13:28:33,Buy,158.0407,9,158.04,10714.79,
,2025-06-17 14:48:32,Buy,156.64,18,157.34,9305.03,
,2025-06-18 10:34:55,Sell (33%),159.585,12,157.34,10262.54,13.47
,2025-06-20 09:44:52,Sell (33%),159.39,6,157.34,11218.88,12.3
86,2025-06-20 10:26:48,Stop-Loss,159.585,0,157.34,12176.39,13.47
,2025-06-20 10:42:49,Buy,155.96,9,155.96,10772.75,
,2025-06-20 11:02:49,Buy,155.09,18,155.52,9376.94,
,2025-06-23 09:40:59,Sell (33%),156.3,12,155.53,10314.74,4.65
,2025-06-23 09:59:00,Sell (33%),157.2,6,155.53,11257.94,10.05
87,2025-06-23 10:12:59,Sell (33% - Final),157.83,0,155.53,12204.92,13.83
,2025-06-24 09:54:56,Buy,162.82,9,162.82,10739.54,
,2025-06-24 10:58:51,Sell (33%),163.355,6,162.82,11229.6,1.61
,2025-06-24 11:04:57,Sell (33%),163.46,3,162.82,11719.98,1.92
88,2025-06-24 11:24:55,Sell (33% - Final),163.73,0,162.82,12211.17,2.73
,2025-06-25 09:42:41,Buy,165.9,9,165.9,10718.07,
,2025-06-25 11:20:42,Buy,164.75,18,165.33,9235.32,
,2025-06-25 13:42:41,Buy,164.08,36,164.7,6281.88,
,2025-06-26 10:06:49,Sell (33%),166.5584,24,164.7,8280.58,22.27
,2025-06-26 10:32:48,Sell (33%),167.585,12,164.7,10291.6,34.59
89,2025-06-26 10:48:47,Sell (33% - Final),167.4,0,164.7,12300.4,32.37
,2025-06-27 13:46:52,Buy,170.34,8,170.34,10937.68,
,2025-06-27 14:31:52,Buy,168.69,16,169.51,9588.16,
,2025-06-30 12:36:54,Sell (33%),172.495,11,169.51,10450.64,14.9
,2025-06-30 13:00:55,Sell (33%),172.535,6,169.51,11313.31,15.1
90,2025-06-30 13:32:56,Stop-Loss,172.495,0,169.51,12348.28,17.88
,2025-06-30 13:48:56,Buy,172.02,8,172.02,10972.12,
,2025-06-30 15:07:55,Sell (33%),172.87,6,172.02,11317.86,1.7
,2025-06-30 15:37:54,Sell (33%),173.16,4,172.02,11664.18,2.28
