trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-04-11 10:24:42,Buy,108.44,13,108.44,8788.25,
,2025-04-11 12:41:38,Sell (33%),113.8932,9,108.44,9243.83,21.81
,2025-04-11 12:57:38,Sell (33%),115.0,5,108.44,9703.83,26.24
43,2025-04-11 15:03:38,Sell (33% - Final),115.99,0,108.44,10283.78,37.75
,2025-04-14 11:28:46,Buy,119.0516,12,119.05,8855.16,
,2025-04-14 15:13:46,Sell (33%),121.46,8,119.05,9341.0,9.63
,2025-04-15 09:37:53,Sell (33%),120.25,4,119.05,9822.0,4.79
44,2025-04-15 09:44:52,Stop-Loss,121.46,0,119.05,10307.84,9.63
,2025-04-15 12:55:50,Buy,119.05,12,119.05,8879.24,
,2025-04-15 14:15:51,Buy,117.75,24,118.4,7466.24,
45,2025-04-16 12:40:46,Stop-Loss,116.624,0,118.4,10265.21,-42.62
,2025-04-16 12:59:48,Buy,113.75,13,113.75,8786.46,
,2025-04-16 13:32:46,Buy,112.7299,26,113.24,7320.98,
46,2025-04-16 14:39:48,Stop-Loss,111.54135074999999,0,113.24,10221.05,-44.16
,2025-04-16 15:24:49,Buy,107.08,14,107.08,8721.93,
,2025-04-17 09:56:47,Sell (33%),111.9,10,107.08,9169.53,19.28
,2025-04-21 09:45:04,Buy,106.161,24,106.54,7683.28,
47,2025-04-21 10:01:01,Stop-Loss,104.94575791666668,0,106.54,10201.97,-38.36
,2025-04-21 10:22:02,Buy,103.61,14,103.61,8751.43,
,2025-04-21 11:08:01,Buy,102.8748,28,103.24,7311.19,
,2025-04-21 11:26:04,Buy,102.37,57,102.8,4342.46,
48,2025-04-21 11:54:00,Stop-Loss,101.25656915789473,0,102.8,10114.08,-87.89
,2025-04-21 13:06:02,Buy,100.39,14,100.39,8708.62,
,2025-04-21 14:05:04,Buy,99.45,29,99.9,7216.87,
,2025-04-22 10:09:52,Sell (33%),108.14,20,99.9,8190.13,74.13
,2025-04-22 11:09:54,Sell (33%),109.5186,11,99.9,9175.8,86.53
49,2025-04-22 11:59:51,Sell (33% - Final),110.03,0,99.9,10386.13,111.39
,2025-04-23 10:05:01,Buy,120.63,12,120.63,8938.57,
,2025-04-23 11:20:01,Buy,119.3,24,119.96,7506.97,
50,2025-04-23 11:51:01,Stop-Loss,118.16552499999999,0,119.96,10342.94,-43.19
,2025-04-23 12:17:01,Buy,115.95,12,115.95,8951.54,
,2025-04-23 15:22:02,Buy,115.232,25,115.58,7453.53,
,2025-04-24 09:50:01,Sell (33%),117.6588,17,115.58,8394.8,16.66
,2025-04-24 10:11:59,Sell (33%),118.54,9,115.58,9343.12,23.71
51,2025-04-24 10:23:59,Sell (33% - Final),119.6787,0,115.58,10420.22,36.92
,2025-04-28 11:10:53,Buy,124.59,12,124.59,8925.14,
,2025-04-28 12:38:54,Buy,122.7499,24,123.67,7452.15,
52,2025-04-28 13:31:53,Stop-Loss,121.81490074999998,0,123.67,10375.7,-44.52
,2025-04-29 09:37:30,Buy,124.6837,12,124.68,8879.5,
,2025-04-29 09:43:29,Sell (33%),125.26,8,124.68,9380.54,2.31
,2025-04-29 09:54:30,Sell (33%),125.6668,4,124.68,9883.21,3.93
53,2025-04-29 10:55:35,Sell (33% - Final),127.075,0,124.68,10391.51,9.57
,2025-04-30 09:51:24,Buy,120.42,12,120.42,8946.47,
,2025-04-30 11:08:22,Sell (33%),123.83,8,120.42,9441.79,13.64
,2025-04-30 11:31:23,Sell (33%),124.49,4,120.42,9939.75,16.28
54,2025-04-30 12:51:23,Sell (33% - Final),124.64,0,120.42,10438.31,16.88
,2025-05-01 09:39:50,Buy,131.65,11,131.65,8990.16,
,2025-05-01 10:36:48,Sell (33%),133.52,8,131.65,9390.72,5.61
,2025-05-01 10:57:47,Sell (33%),134.16,5,131.65,9793.2,7.53
55,2025-05-01 11:14:51,Sell (33% - Final),134.41,0,131.65,10465.25,13.8
,2025-05-01 11:57:49,Buy,132.029,11,132.03,9012.93,
,2025-05-01 15:58:47,Buy,130.95,22,131.49,7572.48,
,2025-05-02 10:31:06,Sell (33%),135.73,15,131.49,8522.59,29.68
,2025-05-02 11:00:12,Sell (33%),136.0401,8,131.49,9474.87,31.85
56,2025-05-02 11:45:10,Sell (33% - Final),136.0,0,131.49,10562.87,36.08
,2025-05-05 09:40:07,Buy,133.2699,11,133.27,9096.9,
,2025-05-05 10:43:47,Sell (33%),134.84,8,133.27,9501.42,4.71
,2025-05-05 11:01:47,Sell (33%),135.4686,5,133.27,9907.82,6.6
57,2025-05-05 11:29:52,Sell (33% - Final),135.13,0,133.27,10583.47,9.3
,2025-05-06 09:50:38,Buy,129.95,11,129.95,9154.02,
,2025-05-06 10:19:44,Sell (33%),131.61,8,129.95,9548.85,4.98
,2025-05-06 10:47:38,Sell (33%),132.45,5,129.95,9946.2,7.5
58,2025-05-06 11:07:37,Sell (33% - Final),132.33,0,129.95,10607.85,11.9
,2025-05-07 10:55:08,Buy,131.02,11,131.02,9166.63,
,2025-05-07 13:15:08,Sell (33%),132.76,8,131.02,9564.91,5.22
,2025-05-07 15:44:03,Sell (33%),133.005,5,131.02,9963.93,5.95
59,2025-05-08 09:42:47,Sell (33% - Final),134.85,0,131.02,10638.18,19.15
,2025-05-08 10:54:52,Buy,133.52,11,133.52,9169.46,
,2025-05-08 11:25:49,Sell (33%),136.03,8,133.52,9577.55,7.53
,2025-05-08 11:44:52,Sell (33%),138.02,5,133.52,9991.61,13.5
60,2025-05-08 12:08:48,Sell (33% - Final),137.872,0,133.52,10680.97,21.76
,2025-05-09 10:20:49,Buy,135.4001,11,135.4,9191.57,
,2025-05-09 10:42:49,Buy,134.2,22,134.8,7715.37,
,2025-05-09 12:49:53,Buy,133.8,44,134.3,4771.77,
,2025-05-12 12:39:55,Sell (33%),145.5599,30,134.3,6809.61,157.64
,2025-05-12 13:10:49,Sell (33%),147.08,16,134.3,8868.73,178.92
61,2025-05-12 13:32:53,Sell (33% - Final),146.95,0,134.3,11219.93,202.4
,2025-05-14 09:39:53,Buy,151.83,9,151.83,9853.46,
,2025-05-14 09:49:52,Buy,150.78,18,151.3,8496.44,
,2025-05-14 11:06:46,Buy,150.0,38,150.62,5496.44,
,2025-05-14 12:07:51,Sell (33%),151.6606,26,150.62,7316.36,12.51
,2025-05-15 11:31:51,Sell (33%),151.63,18,150.62,8529.4,8.09
,2025-05-15 11:45:48,Sell (33%),152.54,10,150.62,9749.72,15.37
62,2025-05-15 12:09:54,Sell (33% - Final),152.99,0,150.62,11279.62,23.72
,2025-05-16 09:41:48,Buy,153.0069,9,153.01,9902.56,
,2025-05-16 11:29:54,Sell (33%),153.66,6,153.01,10363.54,1.96
,2025-05-16 11:31:50,Sell (33%),153.85,3,153.01,10825.09,2.53
63,2025-05-16 12:03:48,Sell (33% - Final),154.0042,0,153.01,11287.1,2.99
,2025-05-20 09:37:45,Buy,155.21,9,155.21,9890.21,
,2025-05-20 10:35:46,Sell (33%),155.24,6,155.21,10355.93,0.09
,2025-05-20 11:30:47,Sell (33%),155.5504,3,155.21,10822.59,1.02
64,2025-05-20 11:45:45,Stop-Loss,155.24,0,155.21,11288.31,0.09
,2025-05-20 12:17:47,Buy,154.8899,9,154.89,9894.3,
,2025-05-20 12:59:56,Sell (33%),155.53,6,154.89,10360.89,1.92
,2025-05-20 14:21:47,Buy,153.98,15,154.34,8975.07,
,2025-05-21 12:09:52,Sell (33%),154.425,10,154.34,9747.19,0.41
65,2025-05-21 13:18:48,Stop-Loss,152.02880059999998,0,154.34,11267.48,-23.15
,2025-05-22 10:56:46,Buy,146.21,10,146.21,9805.38,
,2025-05-22 13:50:47,Sell (33%),148.86,7,146.21,10251.96,7.95
,2025-05-22 14:13:49,Sell (33%),149.09,4,146.21,10699.23,8.64
66,2025-05-22 14:26:47,Sell (33% - Final),149.2346,0,146.21,11296.17,12.1
,2025-05-28 09:37:47,Buy,153.769,9,153.77,9912.25,
,2025-05-28 09:55:48,Buy,152.96,18,153.36,8535.61,
,2025-05-28 10:30:52,Buy,152.2,37,152.77,5643.81,
67,2025-05-29 14:20:48,Stop-Loss,150.4750158108108,0,152.77,11211.38,-84.79
,2025-05-30 09:41:59,Buy,150.22,9,150.22,9859.4,
,2025-05-30 10:06:02,Sell (33%),150.72,6,150.22,10311.56,1.5
,2025-05-30 12:24:00,Buy,149.4524,16,149.74,8817.04,
,2025-05-30 12:31:00,Buy,147.645,36,148.58,5864.14,
,2025-05-30 15:04:01,Sell (33%),151.47,24,148.58,7681.78,34.73
,2025-05-30 15:57:01,Sell (33%),152.51,12,148.58,9511.9,47.21
68,2025-06-02 09:51:50,Stop-Loss,151.47,0,148.58,11329.54,34.73
,2025-06-03 09:40:55,Buy,153.695,9,153.69,9946.28,
,2025-06-03 09:55:00,Sell (33%),153.85,6,153.69,10407.83,0.47
,2025-06-03 11:05:04,Sell (33%),155.55,3,153.69,10874.48,5.57
69,2025-06-03 11:20:56,Sell (33% - Final),155.6,0,153.69,11341.28,5.71
,2025-06-04 09:42:50,Buy,157.845,9,157.84,9920.68,
,2025-06-04 12:38:49,Buy,156.6,18,157.22,8511.28,
,2025-06-04 13:45:00,Sell (33%),157.5354,12,157.22,9456.49,1.88
,2025-06-04 14:02:50,Sell (33%),157.8099,6,157.22,10403.35,3.52
70,2025-06-04 14:20:50,Sell (33% - Final),157.755,0,157.22,11349.88,3.19
,2025-06-04 15:52:52,Buy,156.73,9,156.73,9939.31,
,2025-06-05 11:02:17,Sell (33%),157.5751,6,156.73,10412.04,2.54
,2025-06-05 11:18:19,Sell (33%),158.25,3,156.73,10886.79,4.56
71,2025-06-05 11:56:17,Sell (33% - Final),158.56,0,156.73,11362.47,5.49
,2025-06-05 12:54:17,Buy,155.82,9,155.82,9960.09,
,2025-06-05 14:18:17,Buy,154.82,18,155.32,8566.71,
,2025-06-05 15:18:18,Buy,153.02,37,154.14,5659.33,
,2025-06-06 09:42:49,Sell (33%),159.54,25,154.14,7573.81,64.81
,2025-06-06 11:08:49,Sell (33%),159.46,13,154.14,9487.33,63.85
72,2025-06-06 11:20:51,Stop-Loss,159.54,0,154.14,11561.35,70.21
,2025-06-06 11:42:49,Buy,158.07,9,158.07,10138.72,
,2025-06-06 14:35:50,Sell (33%),159.515,6,158.07,10617.26,4.34
,2025-06-09 10:12:50,Sell (33%),159.0,3,158.07,11094.26,2.79
73,2025-06-09 11:58:51,Stop-Loss,159.515,0,158.07,11572.81,4.33
,2025-06-10 10:08:49,Buy,159.7601,9,159.76,10134.97,
,2025-06-10 10:10:49,Sell (33%),160.04,6,159.76,10615.09,0.84
,2025-06-10 10:44:53,Sell (33%),160.5,3,159.76,11096.59,2.22
74,2025-06-10 11:06:49,Sell (33% - Final),160.43,0,159.76,11577.88,2.01
,2025-06-10 11:32:49,Buy,159.35,9,159.35,10143.73,
,2025-06-10 12:24:55,Sell (33%),160.68,6,159.35,10625.77,3.99
,2025-06-10 12:36:49,Sell (33%),160.82,3,159.35,11108.23,4.41
75,2025-06-10 13:12:49,Sell (33% - Final),161.21,0,159.35,11591.86,5.58
,2025-06-10 14:02:50,Buy,159.93,9,159.93,10152.49,
,2025-06-10 14:58:49,Sell (33%),161.31,6,159.93,10636.42,4.14
,2025-06-10 15:58:50,Sell (33%),161.57,3,159.93,11121.13,4.92
76,2025-06-11 10:51:50,Sell (33% - Final),163.08,0,159.93,11610.37,9.45
,2025-06-11 14:03:51,Buy,160.09,9,160.09,10169.56,
,2025-06-11 15:33:50,Buy,159.26,18,159.67,8736.22,
,2025-06-12 10:26:17,Sell (33%),161.05,12,159.67,9702.52,8.25
,2025-06-12 10:47:17,Sell (33%),161.6112,6,159.68,10672.18,11.62
77,2025-06-12 11:04:17,Sell (33% - Final),161.965,0,159.68,11643.97,13.74
,2025-06-13 09:56:52,Buy,157.83,9,157.83,10223.5,
,2025-06-13 11:22:52,Sell (33%),159.44,6,157.83,10701.82,4.83
,2025-06-13 11:40:50,Sell (33%),159.335,3,157.83,11179.83,4.51
78,2025-06-13 11:54:54,Sell (33% - Final),160.3001,0,157.83,11660.73,7.41
,2025-06-13 14:44:54,Buy,155.88,9,155.88,10257.81,
,2025-06-16 09:48:34,Sell (33%),160.1,6,155.88,10738.11,12.66
,2025-06-16 10:04:33,Sell (33%),161.6009,3,155.88,11222.91,17.16
79,2025-06-17 10:08:31,Stop-Loss,160.1,0,155.88,11703.21,12.66
,2025-06-17 13:28:33,Buy,158.0407,9,158.04,10280.84,
,2025-06-17 14:48:32,Buy,156.64,18,157.34,8871.08,
,2025-06-18 10:34:55,Sell (33%),159.585,12,157.34,9828.59,13.47
,2025-06-20 09:44:52,Sell (33%),159.39,6,157.34,10784.93,12.3
80,2025-06-20 10:26:48,Stop-Loss,159.585,0,157.34,11742.44,13.47
,2025-06-20 10:42:49,Buy,155.96,9,155.96,10338.8,
,2025-06-20 11:02:49,Buy,155.09,18,155.52,8942.99,
,2025-06-23 09:40:59,Sell (33%),156.3,12,155.53,9880.79,4.65
,2025-06-23 09:59:00,Sell (33%),157.2,6,155.53,10823.99,10.05
81,2025-06-23 10:12:59,Sell (33% - Final),157.83,0,155.53,11770.97,13.83
,2025-06-24 09:54:56,Buy,162.82,9,162.82,10305.59,
,2025-06-24 10:58:51,Sell (33%),163.355,6,162.82,10795.66,1.61
,2025-06-24 11:04:57,Sell (33%),163.46,3,162.82,11286.04,1.92
82,2025-06-24 11:24:55,Sell (33% - Final),163.73,0,162.82,11777.23,2.73
,2025-06-25 09:42:41,Buy,165.9,9,165.9,10284.13,
,2025-06-25 11:20:42,Buy,164.75,18,165.33,8801.38,
,2025-06-25 13:42:41,Buy,164.08,36,164.7,5847.94,
,2025-06-26 10:06:49,Sell (33%),166.5584,24,164.7,7846.64,22.27
,2025-06-26 10:32:48,Sell (33%),167.585,12,164.7,9857.66,34.59
83,2025-06-26 10:48:47,Sell (33% - Final),167.4,0,164.7,11866.46,32.37
,2025-06-27 13:46:52,Buy,170.34,8,170.34,10503.74,
,2025-06-27 14:31:52,Buy,168.69,16,169.51,9154.22,
,2025-06-30 12:36:54,Sell (33%),172.495,11,169.51,10016.69,14.9
,2025-06-30 13:00:55,Sell (33%),172.535,6,169.51,10879.37,15.1
84,2025-06-30 13:32:56,Stop-Loss,172.495,0,169.51,11914.34,17.88
,2025-06-30 13:48:56,Buy,172.02,8,172.02,10538.18,
,2025-06-30 15:07:55,Sell (33%),172.87,6,172.02,10883.92,1.7
,2025-06-30 15:37:54,Sell (33%),173.16,4,172.02,11230.24,2.28
85,2025-06-30 15:55:54,Sell (33% - Final),174.0302,0,172.02,11926.36,8.04
,2025-07-01 10:38:50,Buy,172.5299,8,172.53,10546.12,
,2025-07-01 12:16:49,Sell (33%),173.5299,6,172.53,10893.18,2.0
,2025-07-01 12:46:50,Sell (33%),172.78,4,172.53,11238.74,0.5
86,2025-07-01 12:54:55,Stop-Loss,173.5299,0,172.53,11932.86,4.0
,2025-07-02 09:42:50,Buy,172.86,8,172.86,10549.98,
,2025-07-02 10:26:49,Sell (33%),173.7801,6,172.86,10897.54,1.84
,2025-07-02 10:48:51,Sell (33%),174.1355,4,172.86,11245.81,2.55
